,2nd Iteration Candidates,TweetSentence,ambigious_candidates,annotation,candidates_with_label,completeness,current_minus_entry,entry_batch,hashtags,index,only_good_candidates,phase1Candidates,sentID,stanford_candidates,tweetID,user
4425,"['really', 'take']",I really don't wanna take that test tomorrow,[],[],"[('really', 'b'), ('take', 'b')]",True,0.0,0.0,nan,,[],,0,"['house', 'gop']",2868,88weighted
4426,"['edmemphis spinrilla', 'mineforyours available oct']",@Kamino89 #EdMemphis SpinRilla debut #MineForYours AVAILABLE Oct .,[],[],"[('edmemphis spinrilla', 'g'), ('mineforyours available oct', 'g')]",True,0.0,0.0,nan,,"['edmemphis spinrilla', 'mineforyours available oct']",EdMemphis SpinRilla::*1*2*||MineForYours AVAILABLE Oct::*4*5*6*||,0,"['house', 'gop']",2869,88weighted
4427,"['host', 'atl', 'california', 'texas', 'ny', 'memphis']",26 host by @iAmDjReezy #Empire #Atl #California #Texas #NY #Memphis,[],[],"[('host', 'b'), ('atl', 'g'), ('california', 'g'), ('texas', 'g'), ('ny', 'g'), ('memphis', 'g')]",True,0.0,0.0,nan,,"['atl', 'california', 'texas', 'ny', 'memphis']",Empire #Atl #California #Texas #NY #Memphis::*4*5*6*7*8*9*||,1,"['house', 'gop']",2869,88weighted
4429,"['sad', 'mass', 'shooting', 'us']",So sad yet another mass shooting in the US .,[],[],"[('sad', 'b'), ('mass', 'b'), ('shooting', 'b'), ('us', 'b')]",True,0.0,0.0,nan,,[],US::*8*||,0,"['house', 'gop']",2871,88weighted
4430,"['good', 'right']",Guns are good right ?,[],[],"[('good', 'b'), ('right', 'b')]",True,0.0,0.0,nan,,[],,1,"['house', 'gop']",2871,88weighted
4431,['le'],[#wildhackathon ] Le monde agricole doit prendre ses #datas en main via @leJDD @Herve_Pillaud,[],[],"[('le', 'b')]",True,0.0,0.0,nan,,[],Le::*2*||,0,"['house', 'gop']",2872,88weighted
4432,"['new', 'day']",The new day is waiting for you .,[],[],"[('new', 'b'), ('day', 'b')]",True,0.0,0.0,nan,,[],,0,"['house', 'gop']",2873,88weighted
4433,"['may', 'wonderful', 'time']",May you have a truly wonderful time,[],[],"[('may', 'b'), ('wonderful', 'b'), ('time', 'b')]",True,0.0,0.0,nan,,[],,1,"['house', 'gop']",2873,88weighted
4434,[],Thanks for sharing Will !,[],[],[],True,0.0,0.0,nan,,[],,0,"['house', 'gop']",2874,88weighted
4435,"['want', 'see', 'military']",We want to see your Military Monday pictures !,[],[],"[('want', 'b'), ('see', 'b'), ('military', 'b')]",True,0.0,0.0,nan,,[],Military::*5*||,1,"['house', 'gop']",2874,88weighted
4436,['military'],Have a photo of a military aircraft ?,[],[],"[('military', 'b')]",True,0.0,0.0,nan,,[],,2,"['house', 'gop']",2874,88weighted
4437,['share'],Share ...,[],[],"[('share', 'b')]",True,0.0,0.0,nan,,[],nan,3,"['house', 'gop']",2874,88weighted
4438,"['fort hood', 'reports', 'shooting']",Fort Hood on lockdown after reports of shooting,[],[],"[('fort hood', 'g'), ('reports', 'b'), ('shooting', 'b')]",True,0.0,0.0,nan,,['fort hood'],Fort Hood::*0*1*||,0,"['house', 'gop']",2875,88weighted
4439,"['1st', 'hbddearvijay']",RT @VijayFanTillDie : trending at 1st like a boss #HBDDearVIJAY,[],[],"[('1st', 'b'), ('hbddearvijay', 'g')]",True,0.0,0.0,nan,,['hbddearvijay'],1st::*5*||HBDDearVIJAY::*9*||,0,"['house', 'gop']",2876,88weighted
4440,"['twitter', 'pinterest', 'tumblr notify of security breach', 'zendesk hack']","Twitter , Pinterest and Tumblr Notify of Security Breach After Zendesk Hack",[],[],"[('twitter', 'g'), ('pinterest', 'g'), ('tumblr notify of security breach', 'g'), ('zendesk hack', 'g')]",True,0.0,0.0,nan,,"['twitter', 'pinterest', 'tumblr notify of security breach', 'zendesk hack']",Pinterest::*2*||Tumblr Notify of Security Breach::*4*5*6*7*8*||Zendesk Hack::*10*11*||,0,"['house', 'gop']",2877,88weighted
4441,['breach'],"@chunkymark @bellaforalba @ScottishCND haha , breach of the peace , stopping a nuke !",[],[],"[('breach', 'b')]",True,0.0,0.0,nan,,[],,0,"['house', 'gop']",2878,88weighted
4442,"['shit', 'go']",They just make shit up as they go along !,[],[],"[('shit', 'b'), ('go', 'b')]",True,0.0,0.0,nan,,[],,1,"['house', 'gop']",2878,88weighted
4443,['moar guns'],"@NRA : "" Because MOAR GUNS !!!""",[],[],"[('moar guns', 'g')]",True,0.0,0.0,nan,,['moar guns'],MOAR GUNS::*4*5*||,0,"['house', 'gop']",2879,88weighted
4444,"['mt', '37th', 'school', 'shooting', 'us']","#2A MT @BarnetteWrites : For those keeping count , this is 37th school shooting of the year in US .",[],[],"[('mt', 'g'), ('37th', 'b'), ('school', 'b'), ('shooting', 'b'), ('us', 'b')]",True,0.0,0.0,nan,,['mt'],MT::*1*||37th::*11*||US::*18*||,1,"['house', 'gop']",2879,88weighted
4445,['marysville'],#Marysville,[],[],"[('marysville', 'g')]",True,0.0,0.0,nan,,['marysville'],nan,2,"['house', 'gop']",2879,88weighted
4446,['pushawardslizquens'],EverydayILoveYou 19DaysToGo #WalkComfitWithLiza #PushAwardsLizQuens https://t.co/JMEHsLO7lP,[],[],"[('pushawardslizquens', 'g')]",True,0.0,0.0,nan,,['pushawardslizquens'],EverydayILoveYou 19DaysToGo #WalkComfitWithLiza #PushAwardsLizQuens::*0*1*2*3*||,0,"['house', 'gop']",2880,88weighted
4447,"['breaking', 'saylorsburg', 'multiple', 'shooting', 'dead', 'shooting']",#BREAKING MONROE COUNTY SAYLORSBURG MULTIPLE SHOOTING 2 DEAD 2 FLOWN OUT 3 BY GROUND SHOOTING OCCURRED AT ROSS TOWNSHIP BUILDING,[],[],"[('breaking', 'g'), ('saylorsburg', 'g'), ('multiple', 'b'), ('shooting', 'b'), ('dead', 'b'), ('shooting', 'b')]",True,0.0,0.0,nan,,"['breaking', 'saylorsburg']",nan,0,"['house', 'gop']",2881,88weighted
4448,"['breaking news', 'senator inhofe on fort hood', 'shooting', 'second', 'time', 'bigger']","#BREAKING NEWS : Senator Inhofe on Fort Hood shooting incident : ' When tragedy hits again , the second time , it has a bigger emotional impact '",[],[],"[('breaking news', 'g'), ('senator inhofe on fort hood', 'g'), ('shooting', 'b'), ('second', 'b'), ('time', 'b'), ('bigger', 'b')]",True,0.0,0.0,nan,,"['breaking news', 'senator inhofe on fort hood']",BREAKING NEWS::*0*1*||Senator Inhofe on Fort Hood::*3*4*5*6*7*||,0,"['house', 'gop']",2882,88weighted
4449,"['update', 'chattanoogashooting', ""id'd"", 'muhammad youssef abdulazeez', 'jhj95l9jha']",UPDATE Gunman in #ChattanoogaShooting ID'd as 24yo Kuwait-born Muhammad Youssef Abdulazeez pic.twitter.com/JhJ95l9JHa,[],[],"[('update', 'b'), ('chattanoogashooting', 'g'), (""id'd"", 'g'), ('muhammad youssef abdulazeez', 'g'), ('jhj95l9jha', 'g')]",True,0.0,0.0,nan,,"['chattanoogashooting', ""id'd"", 'muhammad youssef abdulazeez', 'jhj95l9jha']",UPDATE Gunman in #ChattanoogaShooting ID'd::*0*1*2*3*4*||24yo Kuwait-born Muhammad Youssef Abdulazeez::*6*7*8*9*10*||JhJ95l9JHa::*12*||,0,"['house', 'gop']",2883,88weighted
4450,"['december', 'wake', 'sleeping', 'day', 'trying']",RT @JJordan2J : It 's December 22 and all I do is wake up after sleeping 14 hours then lay in bed all day trying to fall asleep,[],[],"[('december', 'g'), ('wake', 'b'), ('sleeping', 'b'), ('day', 'b'), ('trying', 'b')]",True,0.0,0.0,nan,,['december'],December 22::*5*6*||,0,"['house', 'gop']",2884,88weighted
4451,['happy'],Happy Friday,[],[],"[('happy', 'b')]",True,0.0,0.0,nan,,[],nan,0,"['house', 'gop']",2885,88weighted
4452,"['members of gpd swat', 'mesa', 'shooting']",Members of GPD Swat are in Mesa assisting with the search for their shooting suspect .,[],[],"[('members of gpd swat', 'g'), ('mesa', 'g'), ('shooting', 'b')]",True,0.0,0.0,nan,,"['members of gpd swat', 'mesa']",Members of GPD Swat::*0*1*2*3*||Mesa::*6*||,0,"['house', 'gop']",2886,88weighted
4453,"['come', 'see', 'got']","@yuungbreezy come see me bitch , I got u a ride leaving friday",[],[],"[('come', 'b'), ('see', 'b'), ('got', 'b')]",True,0.0,0.0,nan,,[],,0,"['house', 'gop']",2887,88weighted
4454,['november'],"TUESDAY , NOVEMBER 2nd https://t.co/P0xXbIfHNB https://t.co/33H8eAqUFm",[],[],"[('november', 'g')]",True,0.0,0.0,nan,,['november'],NOVEMBER 2nd::*2*3*||,0,"['house', 'gop']",2888,88weighted
4455,"['welcome', 'pm']",RT @TheSaturdayPM : Welcome to the Saturday PM .,[],[],"[('welcome', 'b'), ('pm', 'b')]",True,0.0,0.0,nan,,[],Welcome::*3*||PM::*7*||,0,"['house', 'gop']",2889,88weighted
4456,"['bible', 'genesis 34']",Today 's Bible exposition is on the book of Genesis 34 .,[],[],"[('bible', 'b'), ('genesis 34', 'b')]",True,0.0,0.0,nan,,[],Bible::*2*||Genesis 34::*9*10*||,1,"['house', 'gop']",2889,88weighted
4457,[],#Inlaws .,[],[],[],True,0.0,0.0,nan,,[],,2,"['house', 'gop']",2889,88weighted
4458,"['northern lights', 'britain', 'earth']",RT @horseandhoof : Northern Lights visible over Britain as Earth aligns with Sun #horseandhoof,[],[],"[('northern lights', 'g'), ('britain', 'g'), ('earth', 'g')]",True,0.0,0.0,nan,,"['northern lights', 'britain', 'earth']",Northern Lights::*3*4*||Britain::*7*||Earth::*9*||,0,"['house', 'gop']",2890,88weighted
4459,"['calum', 'long way home', 'wembley arena', 'june']",RT @_5SOSFAMUPDATES : Calum 's parents dancing to Long Way Home tonight at Wembley Arena ( 12th June ),[],[],"[('calum', 'g'), ('long way home', 'g'), ('wembley arena', 'g'), ('june', 'g')]",True,0.0,0.0,nan,,"['calum', 'long way home', 'wembley arena', 'june']",Calum::*3*||Long Way Home::*8*9*10*||Wembley Arena::*13*14*||12th June::*16*17*||,0,"['house', 'gop']",2891,88weighted
4460,"['may lord narasimha', 'take', 'conditions', 'day']",@sudumudi May Lord Narasimha take you over all conditions and conundrums on his day .,[],[],"[('may lord narasimha', 'g'), ('take', 'b'), ('conditions', 'b'), ('day', 'b')]",True,0.0,0.0,nan,,['may lord narasimha'],May Lord Narasimha::*1*2*3*||,0,"['house', 'gop']",2892,88weighted
4461,[],RearmingHinduism trailer : https://t.co/WmAJI7dedW,[],[],[],True,0.0,0.0,nan,,[],,1,"['house', 'gop']",2892,88weighted
4462,"['good', 'top', 'hash']","Good Tuesday Top discussions , Hash tags and more .",[],[],"[('good', 'b'), ('top', 'b'), ('hash', 'g')]",True,0.0,0.0,nan,,['hash'],Top::*2*||Hash::*5*||,0,"['house', 'gop']",2893,88weighted
4463,[],Visit,[],[],[],True,0.0,0.0,nan,,[],nan,1,"['house', 'gop']",2893,88weighted
4464,['go'],Who 's down to go hiking tomorrow,[],[],"[('go', 'b')]",True,0.0,0.0,nan,,[],,0,"['house', 'gop']",2894,88weighted
4465,['yesterday'],yesterday felt like saturday and today feels like saturday,[],[],"[('yesterday', 'b')]",True,0.0,0.0,nan,,[],nan,0,"['house', 'gop']",2895,88weighted
4468,"['happy', 'gonna', 'get']",So happy I'm gonna get some chipotle tomorrow,[],[],"[('happy', 'b'), ('gonna', 'b'), ('get', 'b')]",True,0.0,0.0,nan,,[],,0,"['house', 'gop']",2897,88weighted
4469,"['wonderful', '25th birthday', 'love']","Thank you all , I had a wonderful 25th Birthday spoiled by those I love the most xx",[],[],"[('wonderful', 'b'), ('25th birthday', 'b'), ('love', 'b')]",True,0.0,0.0,nan,,[],25th Birthday::*8*9*||,0,"['house', 'gop']",2898,88weighted
4470,"['rocket league', 'coming', 'xbox one in february', 'rocket league', 'world']",Rocket League is coming to Xbox One in February : This year Rocket League showed the world just how amazing soc ... https://t.co/faQ0NIulDc,[],[],"[('rocket league', 'g'), ('coming', 'b'), ('xbox one in february', 'g'), ('rocket league', 'g'), ('world', 'b')]",True,0.0,0.0,nan,,"['rocket league', 'xbox one in february', 'rocket league']",Rocket League::*0*1*||Xbox One in February::*5*6*7*8*||Rocket League::*12*13*||,0,"['house', 'gop']",2899,88weighted
4471,"['webinar', 'get', 'job', 'webinar']",RT : #webinar G+ : How To Get A Paying Job In The Film Industry | Webinar | Saturday 4/11 |,[],[],"[('webinar', 'b'), ('get', 'b'), ('job', 'b'), ('webinar', 'b')]",True,0.0,0.0,nan,,[],Webinar::*16*||,0,"['house', 'gop']",2900,88weighted
4472,"['mijn loket', 'april']",Mijn Loket van 24 t/m 27 april niet beschikbaar .,[],[],"[('mijn loket', 'g'), ('april', 'g')]",True,0.0,0.0,nan,,"['mijn loket', 'april']",Mijn Loket::*0*1*||,0,"['house', 'gop']",2901,88weighted
4473,"['aap', 'delhi']",RT @ashutosh83B : AAP Won Delhi .,[],[],"[('aap', 'g'), ('delhi', 'g')]",True,0.0,0.0,nan,,"['aap', 'delhi']",AAP::*3*||Delhi::*5*||,0,"['house', 'gop']",2902,88weighted
4474,"['lg jung', 'ashutosh']","You Didn't, LG Jung - writes Ashutosh",[],[],"[('lg jung', 'g'), ('ashutosh', 'g')]",True,0.0,0.0,nan,,"['lg jung', 'ashutosh']",LG Jung::*2*3*||Ashutosh::*6*||,1,"['house', 'gop']",2902,88weighted
4475,"['need', 'classes']",Still need you to pass math classes .,[],[],"[('need', 'b'), ('classes', 'b')]",True,0.0,0.0,nan,,[],,0,"['house', 'gop']",2903,88weighted
4476,"['happy 22nd', 'lt']",Happy 22nd &lt; 3 https://t.co/mGz7oOu24r,[],[],"[('happy 22nd', 'b'), ('lt', 'b')]",True,0.0,0.0,nan,,[],Happy 22nd::*0*1*||,1,"['house', 'gop']",2903,88weighted
4477,"['may', 'vape']",Baka may gusto bumili ng vape dyan ?,[],[],"[('may', 'b'), ('vape', 'b')]",True,0.0,0.0,nan,,[],,0,"['house', 'gop']",2904,88weighted
4478,['dm'],Dm me lang :),[],[],"[('dm', 'g')]",True,0.0,0.0,nan,,['dm'],,1,"['house', 'gop']",2904,88weighted
4479,"['last day', 'god', 'bless', 'america']",tomorrow is the last day before spring break god bless america,[],[],"[('last day', 'b'), ('god', 'g'), ('bless', 'b'), ('america', 'g')]",True,0.0,0.0,nan,,"['god', 'america']",nan,0,"['house', 'gop']",2905,88weighted
4480,"['dada 5000', 'february']",Dada 5000 fighting kimbo in February,[],[],"[('dada 5000', 'b'), ('february', 'g')]",True,0.0,0.0,nan,,['february'],Dada 5000::*0*1*||February::*5*||,0,"['house', 'gop']",2906,88weighted
4482,['hrc'],screw HRC https://t.co/JRPC11G5dR,[],[],"[('hrc', 'g')]",True,0.0,0.0,nan,,['hrc'],HRC::*1*||,1,"['house', 'gop']",2907,88weighted
4484,[],Thanks :),[],[],[],True,0.0,0.0,nan,,[],,1,"['house', 'gop']",2908,88weighted
4485,"['report', 'cia agents pulled', 'china', 'data breach']",Report : CIA Agents Pulled From China After Data Breach …,[],[],"[('report', 'b'), ('cia agents pulled', 'g'), ('china', 'g'), ('data breach', 'b')]",True,0.0,0.0,nan,,"['cia agents pulled', 'china']",CIA Agents Pulled::*2*3*4*||China::*6*||Data Breach::*8*9*||,0,"['house', 'gop']",2909,88weighted
4486,"['big', 'win', 'ufcboston live', 'free']",RT @ufc : RT if you think @EAlvarezFight gets the big win at #UFCBoston LIVE and FREE | Sun .,[],[],"[('big', 'b'), ('win', 'b'), ('ufcboston live', 'g'), ('free', 'b')]",True,0.0,0.0,nan,,['ufcboston live'],UFCBoston LIVE::*13*14*||FREE::*16*||,0,"['house', 'gop']",2910,88weighted
4487,['jan'],Jan .,[],[],"[('jan', 'b')]",True,0.0,0.0,nan,,[],,1,"['house', 'gop']",2910,88weighted
4488,[],17 on @FS1 !,[],[],[],True,0.0,0.0,nan,,[],,2,"['house', 'gop']",2910,88weighted
4489,[],https://t.co/KYn4yo8j6z,[],[],[],True,0.0,0.0,nan,,[],,3,"['house', 'gop']",2910,88weighted
4490,"['1st', 'gold']",I came 1st in the Gold League in CSR CLASSICS for iOS .,[],[],"[('1st', 'b'), ('gold', 'g')]",True,0.0,0.0,nan,,['gold'],,0,"['house', 'gop']",2911,88weighted
4491,"['get', 'free']",Get it FREE !,[],[],"[('get', 'b'), ('free', 'b')]",True,0.0,0.0,nan,,[],FREE::*2*||,1,"['house', 'gop']",2911,88weighted
4492,"['shooting', 'new orleans']",A shooting in new orleans ?,[],[],"[('shooting', 'b'), ('new orleans', 'g')]",True,0.0,0.0,nan,,['new orleans'],,0,"['house', 'gop']",2912,88weighted
4493,['lord'],My lord .,[],[],"[('lord', 'b')]",True,0.0,0.0,nan,,[],,1,"['house', 'gop']",2912,88weighted
4494,[],#prayforneworleans,[],[],[],True,0.0,0.0,nan,,[],,2,"['house', 'gop']",2912,88weighted
4495,"['colorado springs', 'shooting']",Listening to the scanner feed for the Colorado Springs shooting .,[],[],"[('colorado springs', 'g'), ('shooting', 'b')]",True,0.0,0.0,nan,,['colorado springs'],Colorado Springs::*7*8*||,0,"['house', 'gop']",2913,88weighted
4496,['right'],Cops are closing in on the shithead right now .,[],[],"[('right', 'b')]",True,0.0,0.0,nan,,[],,1,"['house', 'gop']",2913,88weighted
4497,"['new', 'tumblr', 'september', '2015 at 12']","New tumblr post : "" September 21 , 2015 at 12:09 AM eleanormarksprior "" , eleanormarksprior",[],[],"[('new', 'b'), ('tumblr', 'g'), ('september', 'g'), ('2015 at 12', 'b')]",True,0.0,0.0,nan,,"['tumblr', 'september']",September 21::*5*6*||2015 at 12::*8*9*10*||,0,"['house', 'gop']",2914,88weighted
4498,['go'],RT @tbhConsueIa : No ... No ... Monday go away,[],[],"[('go', 'b')]",True,0.0,0.0,nan,,[],,0,"['house', 'gop']",2915,88weighted
4499,"['us', 'ki', 'may']",RT @ChandsaMe6 : khir mubarak us ki jaga may bolta hun https://t.co/aIUN1PStwC,[],[],"[('us', 'b'), ('ki', 'b'), ('may', 'b')]",True,0.0,0.0,nan,,[],,0,"['house', 'gop']",2916,88weighted
4500,"['people', 'injured', 'indianapolis', 'shooting']",7 people injured in Indianapolis shooting ( from @AP) .,[],[],"[('people', 'b'), ('injured', 'b'), ('indianapolis', 'g'), ('shooting', 'b')]",True,0.0,0.0,nan,,['indianapolis'],Indianapolis::*4*||,0,"['house', 'gop']",2917,88weighted
4501,['right'],@bud_caddell haha right ?,[],[],"[('right', 'b')]",True,0.0,0.0,nan,,[],nan,0,"['house', 'gop']",2918,88weighted
4502,"['may', 'history']",may there never be a startup that aggregates all our comment history and tweets on the interwebs,[],[],"[('may', 'b'), ('history', 'b')]",True,0.0,0.0,nan,,[],nan,1,"['house', 'gop']",2918,88weighted
4504,"['may', 'kentucky']",May the politics of Kentucky continue to be the damndest in 2016 !,[],[],"[('may', 'b'), ('kentucky', 'g')]",True,0.0,0.0,nan,,['kentucky'],Kentucky::*4*||,0,"['house', 'gop']",2920,88weighted
4505,"['miami', 'shooting', 'one', 'one', 'three', 'miami fire rescue', 'lt']","#Miami shooting one critical , one was stable and three were in serious condition , Miami Fire Rescue spokesman Lt .",[],[],"[('miami', 'g'), ('shooting', 'b'), ('one', 'b'), ('one', 'b'), ('three', 'b'), ('miami fire rescue', 'g'), ('lt', 'b')]",True,0.0,0.0,nan,,"['miami', 'miami fire rescue']",Miami Fire Rescue::*15*16*17*||Lt::*19*||,0,"['house', 'gop']",2921,88weighted
4506,['ignatius carroll'],Ignatius Carroll said .,[],[],"[('ignatius carroll', 'g')]",True,0.0,0.0,nan,,['ignatius carroll'],Ignatius Carroll::*0*1*||,1,"['house', 'gop']",2921,88weighted
4508,"['underway at busch stadium', 'night']",RT @Cardinals : Underway at Busch Stadium with Friday night baseball #STLCards #LoveRed2,[],[],"[('underway at busch stadium', 'g'), ('night', 'b')]",True,0.0,0.0,nan,,['underway at busch stadium'],Underway at Busch Stadium::*3*4*5*6*||STLCards #LoveRed2::*11*12*||,0,"['house', 'gop']",2923,88weighted
4509,[],null,[],[],[],True,0.0,0.0,nan,,[],nan,0,"['house', 'gop']",2924,88weighted
4510,"['shooting', 'sacramento']",@mbrady216 Shooting here in Sacramento,[],[],"[('shooting', 'b'), ('sacramento', 'g')]",True,0.0,0.0,nan,,['sacramento'],Shooting::*1*||Sacramento::*4*||,0,"['house', 'gop']",2925,88weighted
4511,"['come', 'guys', 'get']","Come on guys , get your candles lit @jaxbearh @astleys3 https://t.co/6MZvSQuTFb",[],[],"[('come', 'b'), ('guys', 'b'), ('get', 'b')]",True,0.0,0.0,nan,,[],,0,"['house', 'gop']",2926,88weighted
4512,"['1st', 'colts', 'half', 'mnf']","Well after that shitshow of a 1st qtr if you told me the #Colts would only be down by 4 at half , I'd have taken it in an instant #MNF",[],[],"[('1st', 'b'), ('colts', 'g'), ('half', 'b'), ('mnf', 'g')]",True,0.0,0.0,nan,,"['colts', 'mnf']",1st::*6*||Colts::*13*||MNF::*30*||,0,"['house', 'gop']",2927,88weighted
4513,"['naniniwala', 'may', 'aldubmeetstvj']",RT @allanklownz : Naniniwala na akong may patutunguhan tong kilig natin #ALDUBmeetsTVJ,[],[],"[('naniniwala', 'g'), ('may', 'b'), ('aldubmeetstvj', 'g')]",True,0.0,0.0,nan,,"['naniniwala', 'aldubmeetstvj']",Naniniwala::*3*||ALDUBmeetsTVJ::*11*||,0,"['house', 'gop']",2928,88weighted
4514,"['3rd', 'summer', 'row', 'go', 'hospital']",3rd summer in a row that I have to go to the hospital smh,[],[],"[('3rd', 'b'), ('summer', 'b'), ('row', 'b'), ('go', 'b'), ('hospital', 'b')]",True,0.0,0.0,nan,,[],,0,"['house', 'gop']",2929,88weighted
4515,"['apparently', 'dad', 'getting']",Apparently my smash sound track might have came in but they didn't knock at the door so my dad is getting it tomorrow or it 's phone Who know,[],[],"[('apparently', 'b'), ('dad', 'b'), ('getting', 'b')]",True,0.0,0.0,nan,,[],,0,"['house', 'gop']",2930,88weighted
4516,"['shaking the mote', 'kissaway trail', 'breach']",Just played : Shaking the Mote - The Kissaway Trail - Breach .,[],[],"[('shaking the mote', 'g'), ('kissaway trail', 'g'), ('breach', 'b')]",True,0.0,0.0,nan,,"['shaking the mote', 'kissaway trail']",Shaking the Mote::*3*4*5*||Kissaway Trail::*8*9*||Breach::*11*||,0,"['house', 'gop']",2931,88weighted
4517,[],mp3(unknown ),[],[],[],True,0.0,0.0,nan,,[],,1,"['house', 'gop']",2931,88weighted
4518,"['cnn tops stories', 'u.s', 'voices', 'state department']","CNN Tops Stories &gt; U.S. voices ' concerns ' over executions - The State Department voiced "" concerns "" Saturday ove ... https://t.co/s0xJmIN3WA",[],[],"[('cnn tops stories', 'g'), ('u.s', 'g'), ('voices', 'b'), ('state department', 'g')]",True,0.0,0.0,nan,,"['cnn tops stories', 'u.s', 'state department']",CNN Tops Stories::*0*1*2*||U.S.::*4*||State Department::*13*14*||,0,"['house', 'gop']",2932,88weighted
4519,['2nd'],RT @CarAutoDaily : On-line 2nd Paycheck ... - https://t.co/ZAKayLnwAO https://t.co/O8fSPMpkwC,[],[],"[('2nd', 'b')]",True,0.0,0.0,nan,,[],On-line 2nd Paycheck::*3*4*5*||,0,"['house', 'gop']",2933,88weighted
4520,"['march 12', '2015 at 02']","null March 12 , 2015 at 02:27 AM manko vol .",[],[],"[('march 12', 'b'), ('2015 at 02', 'b')]",True,0.0,0.0,nan,,[],March 12::*1*2*||2015 at 02::*4*5*6*||,0,"['house', 'gop']",2934,88weighted
4521,"['selasa', 'april', 'jam']","@sekarang Selasa , 07 April 2015 Jam 02:21 #SiKake",[],[],"[('selasa', 'g'), ('april', 'g'), ('jam', 'g')]",True,0.0,0.0,nan,,"['selasa', 'april', 'jam']",Selasa::*1*||,0,"['house', 'gop']",2935,88weighted
4522,"['edm', 'tomparker', 'december', 'mix']",RT mixcloud : #EDM kingpin TomParker ' s December mix : https://t.co/aZweVhXKDS https://t.co/X8q0RTWD3E,[],[],"[('edm', 'g'), ('tomparker', 'g'), ('december', 'g'), ('mix', 'b')]",True,0.0,0.0,nan,,"['edm', 'tomparker', 'december']",EDM::*3*||TomParker::*5*||December::*8*||,0,"['house', 'gop']",2936,88weighted
4524,[],Whoa .,[],[],[],True,0.0,0.0,nan,,[],,0,"['house', 'gop']",2938,88weighted
4525,"['bno news', 'old', 'new orleans', 'girl']",RT @mpoppel : BNO News : 5-year-old New Orleans girl dies after finding .,[],[],"[('bno news', 'g'), ('old', 'b'), ('new orleans', 'g'), ('girl', 'b')]",True,0.0,0.0,nan,,"['bno news', 'new orleans']",BNO News::*3*4*||5-year-old New Orleans::*6*7*8*||,1,"['house', 'gop']",2938,88weighted
4526,"['shooting', 'police']","38 revolver and shooting self in the head , police confirm",[],[],"[('shooting', 'b'), ('police', 'b')]",True,0.0,0.0,nan,,[],,2,"['house', 'gop']",2938,88weighted
4527,"['1st', 'nyc', 'dinner party', 'official']",11 more guests &amp; our 1st #nyc DINNER PARTY is official .,[],[],"[('1st', 'b'), ('nyc', 'b'), ('dinner party', 'g'), ('official', 'b')]",True,0.0,0.0,nan,,['dinner party'],1st::*5*||DINNER PARTY::*7*8*||,0,"['house', 'gop']",2939,88weighted
4528,[],#navgk https://t.co/GOp9ryAEa5,[],[],[],True,0.0,0.0,nan,,[],,1,"['house', 'gop']",2939,88weighted
4529,"['teamfollowback', 'mgwv', 'august', '2015 at 10']","#Retweet #siguemeytesigo #autofollowback #teamfollowback #MGWV #tfbjp #f4f #followtrain #followtrick August 20 , 2015 at 10:16 AM",[],[],"[('teamfollowback', 'b'), ('mgwv', 'g'), ('august', 'g'), ('2015 at 10', 'b')]",True,0.0,0.0,nan,,"['mgwv', 'august']",MGWV::*4*||August 20::*9*10*||2015 at 10::*12*13*14*||,0,"['house', 'gop']",2940,88weighted
4530,['ca'],Lady Antebellum Tickets for Jun 25 at Sleep Train Amp in Wheatland CA #LadyAntebellum #WheelsUpTour,[],[],"[('ca', 'b')]",True,0.0,0.0,nan,,[],nan,0,"['house', 'gop']",2941,88weighted
4531,"['real', 'look', 'good', 'deepika at holi']",RT @minniethepooh_ : The real question here is : how many of y'all will look as good as Deepika at Holi on Saturday,[],[],"[('real', 'b'), ('look', 'b'), ('good', 'b'), ('deepika at holi', 'g')]",True,0.0,0.0,nan,,['deepika at holi'],Deepika at Holi::*18*19*20*||,0,"['house', 'gop']",2942,88weighted
4532,[],RT @justinbieber : Tomorrow .,[],[],[],True,0.0,0.0,nan,,[],,0,"['house', 'gop']",2943,88weighted
4533,[],#BieberOnAMAs,[],[],[],True,0.0,0.0,nan,,[],nan,1,"['house', 'gop']",2943,88weighted
4534,"['free shipping', 'august', 'available', 'sitewide', 'illinois']",garnet hill free shipping : Garnet Hill Coupon Codes August 2015 : 4 available - $10 off Sitewide ... #illinois #car,[],[],"[('free shipping', 'b'), ('august', 'g'), ('available', 'b'), ('sitewide', 'g'), ('illinois', 'b')]",True,0.0,0.0,nan,,"['august', 'sitewide']",Garnet Hill Coupon Codes August 2015::*5*6*7*8*9*10*||Sitewide::*17*||,0,"['house', 'gop']",2945,88weighted
4536,"['may', 'wake', 'real']",May you dream of lovely things and wake to find them real .,[],[],"[('may', 'b'), ('wake', 'b'), ('real', 'b')]",True,0.0,0.0,nan,,[],,0,"['house', 'gop']",2947,88weighted
4537,[],J.J. Heller #RandomQuotes,[],[],[],True,0.0,0.0,nan,,[],nan,1,"['house', 'gop']",2947,88weighted
