,2nd Iteration Candidates,TweetSentence,annotation,calai_candidates,entry_batch,hashtags,index,phase1Candidates,ritter_candidates,sentID,stanford_candidates,start_time,tweetID,user
4731,,K-POP On The Street by D'Bronist Famz .,,['gop'],0.0,nan,,,[],0,"['house', 'gop']",2019-01-27 21:39:56.492043,3072,88weighted
4732,,"Matos Lt 4 , all day long March 8th , ' 15 .",,['gop'],0.0,nan,,Matos Lt 4::*0*1*2*||March 8th::*7*8*||,[],1,"['house', 'gop']",2019-01-27 21:39:56.492043,3072,88weighted
4733,,Harga promo stand bazaar PIN : 52895EC1,,['gop'],0.0,nan,,PIN::*4*||52895EC1::*6*||,[],2,"['house', 'gop']",2019-01-27 21:39:56.492043,3072,88weighted
4734,,RT @James_Yammouni : Happy 18th birthday @KylieJenner sick party !,,['gop'],0.0,nan,,Happy 18th::*3*4*||,[],0,"['house', 'gop']",2019-01-27 21:39:56.493578,3073,88weighted
4735,,Monster Strike Web Anime 's 2nd Trailer Profiles Characters,,['gop'],0.0,nan,,nan,[],0,"['house', 'gop']",2019-01-27 21:39:56.494096,3074,88weighted
4736,,"// Sorry , won't be on this account till tomorrow , I'm so done with people at the minute",,['gop'],0.0,nan,,,[],0,"['house', 'gop']",2019-01-27 21:39:56.494468,3075,88weighted
4737,,RT @IThinkAboutCoss : VOTING CLOSES TOMORROW NIGHT GUYS THIS IS IT ITS THE FINAL COUNTDOWN #VoteLauraMarano #KCA,,['gop'],0.0,nan,,VOTING CLOSES::*3*4*||NIGHT GUYS::*6*7*||FINAL COUNTDOWN #VoteLauraMarano #KCA::*13*14*15*16*||,[],0,"['house', 'gop']",2019-01-27 21:39:56.495269,3076,88weighted
4738,,"RT @precieuselune : Vous pouvez me voir , mais vous ne pouvez pas voir mon monde",,['gop'],0.0,nan,,Vous::*3*||,[],0,"['house', 'gop']",2019-01-27 21:39:56.496210,3077,88weighted
4739,,Hope I shake this cold by Saturday,,['gop'],0.0,nan,,,[],0,"['house', 'gop']",2019-01-27 21:39:56.496887,3078,88weighted
4740,,Just saw the news about the shooting @ Santa Monica College .,,['gop'],0.0,nan,,Santa Monica College::*8*9*10*||,[],0,"['house', 'gop']",2019-01-27 21:39:56.497289,3079,88weighted
4741,,We are on the way to extinction .,,['gop'],0.0,nan,,,[],1,"['house', 'gop']",2019-01-27 21:39:56.497289,3079,88weighted
4742,,We have lost the plot .,,['gop'],0.0,nan,,,[],2,"['house', 'gop']",2019-01-27 21:39:56.497289,3079,88weighted
4743,,So sad,,['gop'],0.0,nan,,,[],3,"['house', 'gop']",2019-01-27 21:39:56.497289,3079,88weighted
4744,,Navy Yard Shooting Suspect Aaron Alexis : Scant Biographical Details Emerge ( UPDATE ),,['gop'],0.0,nan,,Navy Yard Shooting Suspect Aaron Alexis::*0*1*2*3*4*5*||Scant Biographical Details Emerge::*7*8*9*10*||UPDATE::*12*||,[],0,"['house', 'gop']",2019-01-27 21:39:56.498472,3080,88weighted
4745,,LMAO WHAT A JOKE https://t.co/VKeTw2ZH8A,,['gop'],0.0,nan,,JOKE::*3*||,[],0,"['house', 'gop']",2019-01-27 21:39:56.499373,3081,88weighted
4746,,RT @Dickxfpayne : OH MON DIEU MDDDDDDDDR CA C'EST LMEILLEUR JMY ATTENDAIS PAS JPP #charliecharliechallenge https://t.co/z7jIpiOoOS,,['gop'],0.0,nan,,,[],0,"['house', 'gop']",2019-01-27 21:39:56.499849,3082,88weighted
4747,,debating if I should dye my eyebrows lighter like Kylie Jenner when I get my hair lightened on Thursday .,,['gop'],0.0,nan,,Kylie Jenner::*9*10*||,[],0,"['house', 'gop']",2019-01-27 21:39:56.500570,3083,88weighted
4748,,hmmmm ..,,['gop'],0.0,nan,,,[],1,"['house', 'gop']",2019-01-27 21:39:56.500570,3083,88weighted
4749,,"And apparently there was ANOTHER shooting on Graham Ave , near where Big Snow used to be .",,['gop'],0.0,nan,,Graham Ave::*7*8*||Big Snow::*12*13*||,[],0,"['house', 'gop']",2019-01-27 21:39:56.501400,3084,88weighted
4750,,#stopthemadness #crazyshit #shooting #Brooklyn,,['gop'],0.0,nan,,Brooklyn::*3*||,[],1,"['house', 'gop']",2019-01-27 21:39:56.501400,3084,88weighted
4751,,RT @Boobaperrie : The best date of my life is May 26 .,,['gop'],0.0,nan,,May 26::*10*11*||,[],0,"['house', 'gop']",2019-01-27 21:39:56.502517,3085,88weighted
4752,,guess what !,,['gop'],0.0,nan,,,[],1,"['house', 'gop']",2019-01-27 21:39:56.502517,3085,88weighted
4753,,#LittleMixBlackMagic,,['gop'],0.0,nan,,nan,[],2,"['house', 'gop']",2019-01-27 21:39:56.502517,3085,88weighted
4754,,RT @Truman_Black : 1st June - The 1975,,['gop'],0.0,nan,,1st June::*3*4*||,[],0,"['house', 'gop']",2019-01-27 21:39:56.503368,3086,88weighted
4755,,"Wow a school shooting in Marysville , Washington ... That 's too close .",,['gop'],0.0,nan,,Marysville::*5*||Washington::*7*||,[],0,"['house', 'gop']",2019-01-27 21:39:56.503966,3087,88weighted
4756,,I don't feel safe at school anymore ... That 's sad,,['gop'],0.0,nan,,,[],1,"['house', 'gop']",2019-01-27 21:39:56.503966,3087,88weighted
4757,,Happy B'Day dude from one Aug baby to another !,,['gop'],0.0,nan,,Happy B'Day::*0*1*||Aug::*5*||,[],0,"['house', 'gop']",2019-01-27 21:39:56.505068,3088,88weighted
4758,,@BIGboehmTHEORY https://t.co/96EAcSkAP9,,['gop'],0.0,nan,,,[],1,"['house', 'gop']",2019-01-27 21:39:56.505068,3088,88weighted
4759,,RT @AaronCarpenter : Love you &amp; thank you https://t.co/ZXDByWGa81,,['gop'],0.0,nan,,Love::*3*||,[],0,"['house', 'gop']",2019-01-27 21:39:56.505865,3089,88weighted
4760,,RT @ZacEfron : No joke Robert De Niro is low key as strong as The Rock #dirtygrandpa January 22 !,,['gop'],0.0,nan,,Robert De Niro::*5*6*7*||Rock::*15*||January 22::*17*18*||,[],0,"['house', 'gop']",2019-01-27 21:39:56.506421,3090,88weighted
4761,,https://t.co/gMN13nW60y,,['gop'],0.0,nan,,,[],1,"['house', 'gop']",2019-01-27 21:39:56.506421,3090,88weighted
4762,,RT @paddypower : When Super Sunday starts : https://t.co/dVV71csSn2,,['gop'],0.0,nan,,Super::*4*||,[],0,"['house', 'gop']",2019-01-27 21:39:56.507582,3091,88weighted
4763,,If you ate at The Elephant Bar -- Des Peres restaurant customers warned of credit card breach : via @STLtoday,,['gop'],0.0,nan,,Elephant Bar::*5*6*||Des Peres::*8*9*||,[],0,"['house', 'gop']",2019-01-27 21:39:56.508114,3092,88weighted
4764,,#kansas Soccer : UNT 's upset bid falls short against Kansas : For a while Sunday aftern ... -,,['gop'],0.0,nan,,Soccer::*1*||UNT::*3*||Kansas::*10*||,[],0,"['house', 'gop']",2019-01-27 21:39:56.508982,3093,88weighted
4765,,"ca August 24 , 2015 at 12:23 PM",,['gop'],0.0,nan,,August 24::*1*2*||2015 at 12::*4*5*6*||23 PM::*7*8*||,[],0,"['house', 'gop']",2019-01-27 21:39:56.509879,3094,88weighted
4766,,"Photos : Authorities in San Bernardino , California , respond to reports of a mass shooting .",,['gop'],0.0,nan,,Authorities in San Bernardino::*2*3*4*5*||California::*7*||,[],0,"['house', 'gop']",2019-01-27 21:39:56.510832,3095,88weighted
4767,,"@null Senin , 13 April 2015 Jam 12:56 : 17",,['gop'],0.0,nan,,Senin::*1*||13 April 2015 Jam 12: 56::*3*4*5*6*7*8*||,[],0,"['house', 'gop']",2019-01-27 21:39:56.511782,3096,88weighted
4768,,RT @WorldDanceVines : Me the whole month of December,,['gop'],0.0,nan,,December::*8*||,[],0,"['house', 'gop']",2019-01-27 21:39:56.512509,3097,88weighted
4769,,you are not bringing tthe $ 10.000 a week for life on the 30th,,['gop'],0.0,nan,,nan,[],0,"['house', 'gop']",2019-01-27 21:39:56.513033,3098,88weighted
4770,,null https://t.co/kQR5zZ8pyg,,['gop'],0.0,nan,,,[],0,"['house', 'gop']",2019-01-27 21:39:56.513216,3099,88weighted
4771,,that 's because of YG tweeted ' WHO'S NEXT ' ugh https://t.co/XCYQWhwqbt,,['gop'],0.0,nan,,YG::*4*||NEXT::*8*||,[],0,"['house', 'gop']",2019-01-27 21:39:56.513469,3100,88weighted
4772,,"9 killed in biker gang shootout in Waco , Tex .",,['gop'],0.0,nan,,Waco::*7*||Tex::*9*||,[],0,"['house', 'gop']",2019-01-27 21:39:56.514164,3101,88weighted
4773,,"Where are CNN commentators to condemn this shooting as "" uncalled for ""?",,['gop'],0.0,nan,,CNN::*2*||,[],1,"['house', 'gop']",2019-01-27 21:39:56.514164,3101,88weighted
4774,,pic.twitter.com/sCOUGq5IWX,,['gop'],0.0,nan,,,[],2,"['house', 'gop']",2019-01-27 21:39:56.514164,3101,88weighted
4775,,"I posted 3 photos on Facebook in the album "" October - Women 's month """,,['gop'],0.0,nan,,Facebook::*5*||October::*10*||Women::*12*||,[],0,"['house', 'gop']",2019-01-27 21:39:56.515448,3102,88weighted
4776,,One Dead in Brooklyn Hookah Lounge Shooting,,['gop'],0.0,nan,,nan,[],0,"['house', 'gop']",2019-01-27 21:39:56.516269,3103,88weighted
4777,,How 2015 may have marked the end of the art market 's boom years https://t.co/lpP3WCxQZO | Guardian,,['gop'],0.0,nan,,Guardian::*17*||,[],0,"['house', 'gop']",2019-01-27 21:39:56.516564,3104,88weighted
4778,,RT @KuyaEdu : May forever mga gago,,['gop'],0.0,nan,,May::*3*||,[],0,"['house', 'gop']",2019-01-27 21:39:56.517354,3105,88weighted
4779,,RT @AugustMaturo : HILARIOUS !,,['gop'],0.0,nan,,HILARIOUS::*3*||,[],0,"['house', 'gop']",2019-01-27 21:39:56.517836,3106,88weighted
4780,,== &gt; Life Lessons with August Maturo via Oh My Disney @OhMyDisney,,['gop'],0.0,nan,,Life Lessons with August Maturo::*2*3*4*5*6*||Disney::*10*||,[],1,"['house', 'gop']",2019-01-27 21:39:56.517836,3106,88weighted
4781,,RT @FHCharts : #GRAMMYs Fifth Harmony #MTVStars 5H https://t.co/351bLXtghh,,['gop'],0.0,nan,,GRAMMYs Fifth Harmony #MTVStars 5H::*3*4*5*6*7*||,[],0,"['house', 'gop']",2019-01-27 21:39:56.518962,3107,88weighted
4782,,"Twitter , Pinterest and Tumblr Notify of Security Breach After Zendesk Hack",,['gop'],0.0,nan,,Pinterest::*2*||Tumblr Notify of Security Breach::*4*5*6*7*8*||Zendesk Hack::*10*11*||,[],0,"['house', 'gop']",2019-01-27 21:39:56.519552,3108,88weighted
4783,,"tos July 22 , 2015 at 02:33 AM curren2956xiy",,['gop'],0.0,nan,,July 22::*1*2*||2015 at 02::*4*5*6*||,[],0,"['house', 'gop']",2019-01-27 21:39:56.520427,3109,88weighted
4784,,"Reality may kick up a dust storm today , especially if you're h ... More for Aquarius",,['gop'],0.0,nan,,Aquarius::*15*||,[],0,"['house', 'gop']",2019-01-27 21:39:56.521101,3110,88weighted
4785,,U know jay gon be in lake Charles Friday its up,,['gop'],0.0,nan,,Charles::*7*||,[],0,"['house', 'gop']",2019-01-27 21:39:56.521892,3111,88weighted
4786,,"@null Hari ini hari Sabtu , Tanggal 05 Bulan September Tahun 2015 Jam 03:52 : 51",,['gop'],0.0,nan,,Hari::*1*||Sabtu::*4*||,[],0,"['house', 'gop']",2019-01-27 21:39:56.522489,3112,88weighted
4787,,Going to watch American Sniper tonight for the 32nd time .,,['gop'],0.0,nan,,American Sniper::*3*4*||32nd::*8*||,[],0,"['house', 'gop']",2019-01-27 21:39:56.523405,3113,88weighted
4788,,#ChattanoogaShooting,,['gop'],0.0,nan,,nan,[],1,"['house', 'gop']",2019-01-27 21:39:56.523405,3113,88weighted
4789,,"RT @arielmacielf : Justin Bieber en el Wango Tango en Los Angeles , CA .",,['gop'],0.0,nan,,Justin Bieber::*3*4*||Wango Tango::*7*8*||Los Angeles::*10*11*||CA::*13*||,[],0,"['house', 'gop']",2019-01-27 21:39:56.524172,3114,88weighted
4790,,( May 9 ),,['gop'],0.0,nan,,May 9::*1*2*||,[],1,"['house', 'gop']",2019-01-27 21:39:56.524172,3114,88weighted
4791,,RT @30SecondJams : The Pussycat Dolls - Stickwitu ( September 2005 ) https://t.co/fmpIruzvg1,,['gop'],0.0,nan,,Pussycat Dolls::*4*5*||Stickwitu::*7*||September 2005::*9*10*||,[],0,"['house', 'gop']",2019-01-27 21:39:56.525436,3115,88weighted
4792,,@rietbergen Wie staat daar nou met de microfoon links ;-) https://t.co/fdttm8J2T2,,['gop'],0.0,nan,,Wie::*1*||,[],0,"['house', 'gop']",2019-01-27 21:39:56.526346,3116,88weighted
4793,,"PAPERS : Coleman discusses Euro 2016 qualification , plus Gemmill and Lineker in Monday 's media round-up .",,['gop'],0.0,nan,,Coleman::*2*||Euro 2016::*4*5*||Gemmill::*9*||Lineker::*11*||,[],0,"['house', 'gop']",2019-01-27 21:39:56.526931,3117,88weighted
4794,,#EFC,,['gop'],0.0,nan,,nan,[],1,"['house', 'gop']",2019-01-27 21:39:56.526931,3117,88weighted
4795,,@khylalalala Jam sa sat ?,,['gop'],0.0,nan,,Jam::*1*||,[],0,"['house', 'gop']",2019-01-27 21:39:56.528299,3118,88weighted
4796,,"@frenzybaby85 you wanna start making it big , start respecting others , just sayin'.",,['gop'],0.0,nan,,,[],0,"['house', 'gop']",2019-01-27 21:39:56.529053,3119,88weighted
4797,,"Otherwise , happy 30th .",,['gop'],0.0,nan,,30th::*3*||,[],1,"['house', 'gop']",2019-01-27 21:39:56.529053,3119,88weighted
4798,,#notbad,,['gop'],0.0,nan,,,[],2,"['house', 'gop']",2019-01-27 21:39:56.529053,3119,88weighted
4799,,#Team_Wolf1 Los Angeles Commission Finds Police Officers Acted Improperly in Shooting of Unarmed B ... #Team_Wolf1,,['gop'],0.0,nan,,nan,[],0,"['house', 'gop']",2019-01-27 21:39:56.530237,3120,88weighted
4800,,Your brain may win out over your heart in an internal struggle ... More for Cancer,,['gop'],0.0,nan,,Cancer::*14*||,[],0,"['house', 'gop']",2019-01-27 21:39:56.530767,3121,88weighted
4801,,RT @pakalupapito : be nice to me i may be hot one day,,['gop'],0.0,nan,,,[],0,"['house', 'gop']",2019-01-27 21:39:56.531463,3122,88weighted
4802,,MARCH MADNESS special $200 right NOW !!!,,['gop'],0.0,nan,,MARCH MADNESS::*0*1*||,[],0,"['house', 'gop']",2019-01-27 21:39:56.531941,3123,88weighted
4803,,DO NOT MISS out the chance to pad your pocket .,,['gop'],0.0,nan,,,[],1,"['house', 'gop']",2019-01-27 21:39:56.531941,3123,88weighted
4804,,"If you disagree with me that every Twitter conversation quickly degrades into abuse , you may as well just fuck off now , you idiot .",,['gop'],0.0,nan,,Twitter::*7*||,[],0,"['house', 'gop']",2019-01-27 21:39:56.532800,3124,88weighted
4805,,Catch Jupiter Homing in on Venus Through June,,['gop'],0.0,nan,,nan,[],0,"['house', 'gop']",2019-01-27 21:39:56.533638,3125,88weighted
4806,,I don't think I'll be sleeping much until September .,,['gop'],0.0,nan,,September::*8*||,[],0,"['house', 'gop']",2019-01-27 21:39:56.533949,3126,88weighted
4807,,#nerium 2.0,,['gop'],0.0,nan,,2.0::*1*||,[],1,"['house', 'gop']",2019-01-27 21:39:56.533949,3126,88weighted
4808,,@Nickety Yes !,,['gop'],0.0,nan,,,[],0,"['house', 'gop']",2019-01-27 21:39:56.534767,3127,88weighted
4809,,Was so great to walk home from work with the sun still shining .,,['gop'],0.0,nan,,,[],1,"['house', 'gop']",2019-01-27 21:39:56.534767,3127,88weighted
4810,,I went shopping with my human the other day !,,['gop'],0.0,nan,,,[],0,"['house', 'gop']",2019-01-27 21:39:56.535444,3128,88weighted
4811,,And ...,,['gop'],0.0,nan,,nan,[],1,"['house', 'gop']",2019-01-27 21:39:56.535444,3128,88weighted
4812,,I may have misbehaved just a little : .... -,,['gop'],0.0,nan,,,[],2,"['house', 'gop']",2019-01-27 21:39:56.535444,3128,88weighted
4813,,RT @SportsCenter : This is the 4th NBA Draft held on June 25 .,,['gop'],0.0,nan,,4th NBA Draft::*6*7*8*||June 25::*11*12*||,[],0,"['house', 'gop']",2019-01-27 21:39:56.536286,3129,88weighted
4814,,"The other three yielded an MVP : Magic Johnson , Tim Duncan , &amp; Stephen Curry .",,['gop'],0.0,nan,,MVP::*5*||Magic Johnson::*7*8*||Tim Duncan::*10*11*||Stephen Curry::*14*15*||,[],1,"['house', 'gop']",2019-01-27 21:39:56.536286,3129,88weighted
4815,,#Webcase .,,['gop'],0.0,nan,,,[],0,"['house', 'gop']",2019-01-27 21:39:56.538104,3130,88weighted
4816,,#Ebola : a humanitarian crisis and dev wake-up call ?,,['gop'],0.0,nan,,,[],1,"['house', 'gop']",2019-01-27 21:39:56.538104,3130,88weighted
4817,,3 July 2015 10:00 - 12:00 ( GMT+01 ( BST )) @ODIdev,,['gop'],0.0,nan,,3 July 2015 10: 00::*0*1*2*3*4*||GMT+01::*9*||BST::*11*||,[],2,"['house', 'gop']",2019-01-27 21:39:56.538104,3130,88weighted
4818,,@scrawford9 this pitcher for Nimitz is legit .,,['gop'],0.0,nan,,Nimitz::*4*||,[],0,"['house', 'gop']",2019-01-27 21:39:56.539527,3131,88weighted
4819,,Good stuff .,,['gop'],0.0,nan,,,[],1,"['house', 'gop']",2019-01-27 21:39:56.539527,3131,88weighted
4820,,We're gonna break they here in the 4th,,['gop'],0.0,nan,,4th::*7*||,[],2,"['house', 'gop']",2019-01-27 21:39:56.539527,3131,88weighted
4821,,RT @BPPTKG : 11.45 via TNGM Penutupan jalur pendakian #Merapi sejak senin 2 Nov 2015 hingga akhir Nov 2015 https://t.co/uKIjIyYPm9,,['gop'],0.0,nan,,11.45::*3*||TNGM Penutupan::*5*6*||Merapi::*9*||2 Nov 2015::*12*13*14*||Nov 2015::*17*18*||,[],0,"['house', 'gop']",2019-01-27 21:39:56.540635,3132,88weighted
4822,,"Shooting rampage in Tennessee leaves 4 Marines dead … Four U.S. Marines are believed dead in Chattanooga , Tennesse…",,['gop'],0.0,nan,,Tennessee::*3*||4 Marines::*5*6*||Four U.S. Marines::*9*10*11*||Chattanooga::*16*||Tennesse::*18*||,[],0,"['house', 'gop']",2019-01-27 21:39:56.541801,3133,88weighted
4823,,Remember this ?,,['gop'],0.0,nan,,,[],0,"['house', 'gop']",2019-01-27 21:39:56.543118,3134,88weighted
4824,,"Holidays are over Well that 's it , its back to work tomorrow after two &amp; a half weeks on holiday",,['gop'],0.0,nan,,,[],1,"['house', 'gop']",2019-01-27 21:39:56.543118,3134,88weighted
4825,,RT @MeninistTweet : all the girls participating in #WasteHisTime2016 once february 14th rolls around https://t.co/vxMc8Smq5y,,['gop'],0.0,nan,,WasteHisTime2016::*8*||14th::*11*||,[],0,"['house', 'gop']",2019-01-27 21:39:56.543964,3135,88weighted
4826,,"10 FOR TODAY : Monday , Jan .",,['gop'],0.0,nan,,Jan::*6*||,[],0,"['house', 'gop']",2019-01-27 21:39:56.544781,3136,88weighted
4827,,4 #Oregon : https://t.co/fqKTjd8XnB https://t.co/LYR2lI6eVr,,['gop'],0.0,nan,,4 #Oregon::*0*1*||,[],1,"['house', 'gop']",2019-01-27 21:39:56.544781,3136,88weighted
4828,,"A check of the KSPR Early Warning Doppler Radar December 14 , 2015 at 10:47 AM https://t.co/CmhBR1vwJV",,['gop'],0.0,nan,,2015 at 10::*12*13*14*||,[],0,"['house', 'gop']",2019-01-27 21:39:56.545688,3137,88weighted
4829,,Here 's an ARMED school resource officer who stopped a school shooting and saved the lives of countless children .,,['gop'],0.0,nan,,ARMED::*3*||,[],0,"['house', 'gop']",2019-01-27 21:39:56.546629,3138,88weighted
4830,,#2Ahttps :/ / twitter.com/bettyfreedoms/status/548954213800108032 …,,['gop'],0.0,nan,,,[],1,"['house', 'gop']",2019-01-27 21:39:56.546629,3138,88weighted
4831,,I am so exhausted i just need to rest .. God bless and good night .. Have a busy day ahead of me tomorrow |O,,['gop'],0.0,nan,,God::*9*||,[],0,"['house', 'gop']",2019-01-27 21:39:56.547754,3139,88weighted
4832,,RT @MillennialCEO : Good evening friends .,,['gop'],0.0,nan,,Good::*3*||,[],0,"['house', 'gop']",2019-01-27 21:39:56.548703,3140,88weighted
4833,,Welcome to our 5th episode of #MCEOTalk !,,['gop'],0.0,nan,,5th::*3*||MCEOTalk::*6*||,[],1,"['house', 'gop']",2019-01-27 21:39:56.548703,3140,88weighted
4834,,:) #MCEOtalk,,['gop'],0.0,nan,,MCEOtalk::*1*||,[],2,"['house', 'gop']",2019-01-27 21:39:56.548703,3140,88weighted
4835,,#PushAwardsLizQuens,,['gop'],0.0,nan,,nan,[],0,"['house', 'gop']",2019-01-27 21:39:56.549865,3141,88weighted
4836,,"Fun electric trivia question of the day : with tomorrow being our nation 's Independence Day , name this American ...",,['gop'],0.0,nan,,Independence Day::*14*15*||American::*19*||,[],0,"['house', 'gop']",2019-01-27 21:39:56.550072,3142,88weighted
4837,,@godofthegoddess Hmm .,,['gop'],0.0,nan,,Hmm::*1*||,[],0,"['house', 'gop']",2019-01-27 21:39:56.551043,3143,88weighted
4838,,As far as i remember yung reporting sa filipino lang tomorrow .,,['gop'],0.0,nan,,,[],1,"['house', 'gop']",2019-01-27 21:39:56.551043,3143,88weighted
4839,,May MAPEH ba tayo bukas ?,,['gop'],0.0,nan,,May MAPEH::*0*1*||,[],2,"['house', 'gop']",2019-01-27 21:39:56.551043,3143,88weighted
4840,,"2nd time .. 1st posted in July , 1996 .",,['gop'],0.0,nan,,1st::*2*||July::*5*||,[],0,"['house', 'gop']",2019-01-27 21:39:56.552232,3144,88weighted
4841,,#sighhh #WhoIsBurningBlackChurches,,['gop'],0.0,nan,,WhoIsBurningBlackChurches::*1*||,[],1,"['house', 'gop']",2019-01-27 21:39:56.552232,3144,88weighted
4842,,"Marysville-Pilchuck Becomes Latest Shooting Range , Could have Been Ripped from "" Law and Order SVU "" S …",,['gop'],0.0,nan,,Marysville-Pilchuck Becomes Latest Shooting Range::*0*1*2*3*4*||Ripped::*9*||Law::*12*||Order SVU::*14*15*||,[],0,"['house', 'gop']",2019-01-27 21:39:56.553253,3145,88weighted
4843,,RT @TheEDMnation : The people of tomorrow https://t.co/bacoNTqMTt,,['gop'],0.0,nan,,,[],0,"['house', 'gop']",2019-01-27 21:39:56.554380,3146,88weighted
4844,,"x1x_ne_x1x September 05 , 2015 at 07:27 AM 3",,['gop'],0.0,nan,,September 05::*1*2*||2015 at 07::*4*5*6*||,[],0,"['house', 'gop']",2019-01-27 21:39:56.554806,3147,88weighted
4845,,"1 dead , 4 wounded in mass shooting Sunday morning in Memphis #guncontrol",,['gop'],0.0,nan,,Memphis::*11*||,[],0,"['house', 'gop']",2019-01-27 21:39:56.555547,3148,88weighted
4846,,RT @Tha5SOSFamily : We are now in 10th place !,,['gop'],0.0,nan,,10th::*7*||,[],0,"['house', 'gop']",2019-01-27 21:39:56.556205,3149,88weighted
4847,,NEXT UP !,,['gop'],0.0,nan,,,[],1,"['house', 'gop']",2019-01-27 21:39:56.556205,3149,88weighted
4848,,"Bey - 2,127,383 173k behind #MTVStars 5 Seconds of Summer",,['gop'],0.0,nan,,383 173k::*4*5*||MTVStars 5 Seconds of Summer::*7*8*9*10*11*||,[],2,"['house', 'gop']",2019-01-27 21:39:56.556205,3149,88weighted
4849,,May or may not have found my ultimate ship in this show .,,['gop'],0.0,nan,,,[],0,"['house', 'gop']",2019-01-27 21:39:56.557501,3150,88weighted
4850,,DAMMIT .,,['gop'],0.0,nan,,,[],1,"['house', 'gop']",2019-01-27 21:39:56.557501,3150,88weighted
4851,,I WENT SO LONG WITHOUT ONE .,,['gop'],0.0,nan,,WENT::*1*||LONG::*3*||ONE::*5*||,[],2,"['house', 'gop']",2019-01-27 21:39:56.557501,3150,88weighted
4852,,Bears top the @StPatrickIrish in a great game 6-5 @ben__smith11 got the win with @sir_jacobs getting the save .,,['gop'],0.0,nan,,6-5::*8*||,[],0,"['house', 'gop']",2019-01-27 21:39:56.558710,3151,88weighted
4853,,Next up river falls on Friday,,['gop'],0.0,nan,,,[],1,"['house', 'gop']",2019-01-27 21:39:56.558710,3151,88weighted
4854,,"VP of Marketing , #BayStLouis , #MS https://t.co/fF1cjcL6ZI #job #hiring",,['gop'],0.0,nan,,VP of Marketing::*0*1*2*||BayStLouis::*4*||,[],0,"['house', 'gop']",2019-01-27 21:39:56.559734,3152,88weighted
4855,,"Inuyasha , may I ask you a single question ?",,['gop'],0.0,nan,,,[],0,"['house', 'gop']",2019-01-27 21:39:56.560470,3153,88weighted
4856,,"Inuyasha , will you let me stay ?",,['gop'],0.0,nan,,,[],1,"['house', 'gop']",2019-01-27 21:39:56.560470,3153,88weighted
4857,,-- Kagome,,['gop'],0.0,nan,,Kagome::*1*||,[],2,"['house', 'gop']",2019-01-27 21:39:56.560470,3153,88weighted
4858,,RT @Ines_LaPaglia : @lquenee mdrrrr j'adore l'humour !,,['gop'],0.0,nan,,,[],0,"['house', 'gop']",2019-01-27 21:39:56.561346,3154,88weighted
4859,,Lisa c'est mon bb,,['gop'],0.0,nan,,,[],1,"['house', 'gop']",2019-01-27 21:39:56.561346,3154,88weighted
4860,,"Hot video #anal #asshole #ass #gaping #butt #asses March 29 , 2015 at 07:12 AM",,['gop'],0.0,nan,,March 29::*8*9*||2015 at 07::*11*12*13*||,[],0,"['house', 'gop']",2019-01-27 21:39:56.561832,3155,88weighted
4861,,J'veux passer mon temps avec toi .,,['gop'],0.0,nan,,,[],0,"['house', 'gop']",2019-01-27 21:39:56.563345,3156,88weighted
4862,,RT @kobebryant : Can't win a shootout with a butter knife #letitfly https://t.co/57zWQzqsfg,,['gop'],0.0,nan,,,[],0,"['house', 'gop']",2019-01-27 21:39:56.563756,3157,88weighted
4863,,"RT @swejenphillll : Learn from yesterday , live for today , hope for tomorrow .",,['gop'],0.0,nan,,Learn::*3*||,[],0,"['house', 'gop']",2019-01-27 21:39:56.564292,3158,88weighted
4864,,#ShowtimeHarana,,['gop'],0.0,nan,,nan,[],1,"['house', 'gop']",2019-01-27 21:39:56.564292,3158,88weighted
4865,,"tos August 02 , 2015 at 12:22 PM",,['gop'],0.0,nan,,August 02::*1*2*||2015 at 12::*4*5*6*||22 PM::*7*8*||,[],0,"['house', 'gop']",2019-01-27 21:39:56.565053,3159,88weighted
4866,,"@bigrayoconnor @itsallgood782 i bet u make more than me , i do 30k driving a yr , would hate to be sat inoffice",,['gop'],0.0,nan,,nan,[],0,"['house', 'gop']",2019-01-27 21:39:56.565964,3160,88weighted
4867,,"Sunrise for November 09 , 2015 at 07:26 AM !",,['gop'],0.0,nan,,November 09::*2*3*||2015 at 07::*5*6*7*||,[],0,"['house', 'gop']",2019-01-27 21:39:56.566363,3161,88weighted
4868,,The day 's High is 69F with a Low of 49F .,,['gop'],0.0,nan,,High::*3*||69F with a Low of 49F::*5*6*7*8*9*10*||,[],1,"['house', 'gop']",2019-01-27 21:39:56.566363,3161,88weighted
4869,,Current conditions are Mostly Cloudy .,,['gop'],0.0,nan,,Mostly Cloudy::*3*4*||,[],2,"['house', 'gop']",2019-01-27 21:39:56.566363,3161,88weighted
4870,,Mt .,,['gop'],0.0,nan,,,[],0,"['house', 'gop']",2019-01-27 21:39:56.568289,3162,88weighted
4871,,Fuji May Erupt By 2015 | Japan National News,,['gop'],0.0,nan,,Fuji May Erupt By 2015::*0*1*2*3*4*||Japan National News::*6*7*8*||,[],1,"['house', 'gop']",2019-01-27 21:39:56.568289,3162,88weighted
