,2nd Iteration Candidates,TweetSentence,ambigious_candidates,annotation,candidates_with_label,completeness,current_minus_entry,entry_batch,hashtags,index,only_good_candidates,phase1Candidates,sentID,stanford_candidates,tweetID,user
3863,,"Massive breach from China at Australian Bureau of Meteorology , could take years and cost $100 's of millions to fix .",['china at australian bureau of meteorology'],[],"[('breach', 'b'), ('china at australian bureau of meteorology', 'a'), ('take', 'b'), ('fix', 'b')]",False,0.0,0.0,nan,,[],China at Australian Bureau of Meteorology::*3*4*5*6*7*8*||,0,"['house', 'gop']",2475,88weighted
3902,,[ WN Top Stories ] Turkey warns Russia after ' second airspace breach ',['turkey'],[],"[('wn top stories', 'g'), ('turkey', 'a'), ('russia', 'g'), ('second', 'b'), ('breach', 'b')]",False,0.0,0.0,nan,,"['wn top stories', 'russia']",WN Top Stories::*1*2*3*||Turkey::*5*||Russia::*7*||,0,"['house', 'gop']",2505,88weighted
3937,,PRE ORDER WATERPROOF SAMPAI TGL 30 APRIL @BoixosNoisAceh PIN BB 52AC28C6 SMS 089689681882,['pin bb 52ac28c6 sms 089689681882'],[],"[('april', 'g'), ('pin bb 52ac28c6 sms 089689681882', 'a')]",False,0.0,0.0,nan,,['april'],PIN BB 52AC28C6 SMS 089689681882::*8*9*10*11*12*||,0,"['house', 'gop']",2527,88weighted
3953,,For appendix purpose .,['purpose'],[],"[('purpose', 'a')]",False,0.0,0.0,nan,,[],,4,"['house', 'gop']",2535,88weighted
3996,,LAPD Commander dispatched to Santa Monica College Shooting .,['santa monica college shooting'],[],"[('lapd commander', 'g'), ('santa monica college shooting', 'a')]",False,0.0,0.0,nan,,['lapd commander'],LAPD Commander::*0*1*||Santa Monica College Shooting::*4*5*6*7*||,0,"['house', 'gop']",2567,88weighted
4004,,"RT @FoxNews : #BREAKING : At least 12 injured in shooting at Mother 's Day Parade in New Orleans , police say .",['day parade in new orleans'],[],"[('breaking', 'g'), ('injured', 'b'), ('shooting', 'b'), ('mother', 'g'), ('day parade in new orleans', 'a'), ('police', 'b'), ('say', 'b')]",False,0.0,0.0,nan,,"['breaking', 'mother']",BREAKING::*3*||Mother::*12*||Day Parade in New Orleans::*14*15*16*17*18*||,0,"['house', 'gop']",2574,88weighted
4012,,“@NBCLA : #BREAKING : Nearby schools locked down as police investigate shooting at Santa Monica College ”,['shooting at santa monica college'],[],"[('breaking', 'g'), ('nearby', 'b'), ('schools', 'b'), ('police', 'b'), ('shooting at santa monica college', 'a')]",False,0.0,0.0,nan,,['breaking'],BREAKING::*2*||Nearby::*4*||Santa Monica College::*13*14*15*||,1,"['house', 'gop']",2580,88weighted
4015,,"MandyWorldWide : Production Manager/1st AD at Paradym Group/Eagle Eye Ent ., Los Angeles : We are shooting the pi ...",['1st ad at paradym group'],[],"[('production manager', 'g'), ('1st ad at paradym group', 'a'), ('eagle eye ent', 'g'), ('los angeles', 'g'), ('shooting', 'b')]",False,0.0,0.0,nan,,"['production manager', 'eagle eye ent', 'los angeles']",Production Manager::*2*3*||1st AD at Paradym Group::*4*5*6*7*8*||Eagle Eye Ent::*9*10*11*||Los Angeles::*13*14*||,0,"['house', 'gop']",2583,88weighted
4016,,The human problem at the heart of Snapchat’s employee data breach - The Washington Post #CyberTrainingEssentialhttps :/ / www.washingtonpost.com/news/the-switch/wp/2016/03/01/the-human-problem-at-the-heart-of-snapchats-employee-data-breach/ …,['snapchat'],[],"[('snapchat', 'a'), ('data breach', 'b'), ('washington post', 'g'), ('data', 'b'), ('breach', 'b')]",False,0.0,0.0,nan,,['washington post'],Snapchat’s::*7*||Washington Post #CyberTrainingEssentialhttps::*13*14*15*||,0,"['house', 'gop']",2584,88weighted
4046,,RT @ReutersGraphics San Bernardino shooting : pic.twitter.com/37P3OPOrMV pic.twitter.com/78r9F13YqF,['san bernardino shooting'],[],"[('san bernardino shooting', 'a'), ('37p3opormv', 'b'), ('78r9f13yqf', 'b')]",False,0.0,0.0,nan,,[],San Bernardino::*2*3*||37P3OPOrMV::*7*||78r9F13YqF::*9*||,0,"['house', 'gop']",2603,88weighted
4058,,I got to Greenville and then there 's a shooting ....,['greenville'],[],"[('got', 'b'), ('greenville', 'a'), ('shooting', 'b')]",False,0.0,0.0,nan,,[],Greenville::*3*||,0,"['house', 'gop']",2614,88weighted
4085,,"1 dead , 3 wounded in apparent gang shooting in Chicago 's River North neighborhood - @Suntimes",['chicago'],[],"[('1 dead', 'b'), ('shooting', 'b'), ('chicago', 'a'), ('river north', 'g')]",False,0.0,0.0,nan,,['river north'],Chicago::*10*||River North::*12*13*||,0,"['house', 'gop']",2632,88weighted
4102,,"CBS IN ATLANTA REPORTING : CBS News that the shooting suspect [ who murdered four Marines ] was identified as Muhammad Youssef Abdulazeez .""",['cbs in atlanta reporting'],[],"[('cbs in atlanta reporting', 'a'), ('cbs news', 'g'), ('shooting', 'b'), ('four marines', 'g'), ('muhammad youssef abdulazeez', 'g')]",False,0.0,0.0,nan,,"['cbs news', 'four marines', 'muhammad youssef abdulazeez']",CBS IN ATLANTA REPORTING::*0*1*2*3*||CBS News::*5*6*||Marines::*15*||Muhammad Youssef Abdulazeez::*20*21*22*||,0,"['house', 'gop']",2643,88weighted
4115,,@JazzShaw Great meeting you ... sorry you're flight is delayed .,['meeting'],[],"[('great', 'b'), ('meeting', 'a')]",False,0.0,0.0,nan,,[],Great::*1*||,0,"['house', 'gop']",2653,88weighted
4143,,VESSEL JUNE 2015 NEWSLETTER #constantcontact,['vessel june 2015 newsletter'],[],"[('vessel june 2015 newsletter', 'a')]",False,0.0,0.0,nan,,[],VESSEL JUNE 2015 NEWSLETTER::*0*1*2*3*||,0,"['house', 'gop']",2671,88weighted
4146,,RT @WNSource : WE ARE LIVING THE MONDAY NIGHT WAR IN REAL TIME !,['night war in real time'],[],"[('living', 'b'), ('night war in real time', 'a')]",False,0.0,0.0,nan,,[],LIVING::*5*||NIGHT WAR IN REAL TIME::*8*9*10*11*12*||,0,"['house', 'gop']",2673,88weighted
4150,,Tulog na kayo guys ako nalang maguupdate sainyo if may pasok hehe,['tulog'],[],"[('tulog', 'a'), ('guys', 'b'), ('may', 'b'), ('pasok', 'b')]",False,0.0,0.0,nan,,[],,0,"['house', 'gop']",2676,88weighted
4156,,BOOM !,['boom'],[],"[('boom', 'a')]",False,0.0,0.0,nan,,[],,1,"['house', 'gop']",2680,88weighted
4181,,RT @WA_Police : May #theforce be with you this festive season #polair #starwars #theforceawakens #stormtrooper https://t.co/E9hDM84OUd,['starwars'],[],"[('may', 'b'), ('season', 'b'), ('starwars', 'a'), ('theforceawakens', 'b')]",False,0.0,0.0,nan,,[],May::*3*||,0,"['house', 'gop']",2698,88weighted
4203,,DTN Libya News : Turkey summons Russia envoy over ' new airspace breach': Russian SU-34 jet reportedly flew into ...,['turkey'],[],"[('dtn libya news', 'g'), ('turkey', 'a'), ('russia', 'g'), ('new', 'b'), ('breach', 'b'), ('russian', 'g')]",False,0.0,0.0,nan,,"['dtn libya news', 'russia', 'russian']",DTN Libya News::*0*1*2*||Turkey::*4*||Russia::*6*||Russian SU-34::*13*14*||,0,"['house', 'gop']",2713,88weighted
4218,,RT @VIralBuzzNewss : Tom Brady -- My 1st Baby Mama Got Married -,['1st baby mama got married'],[],"[('tom brady', 'g'), ('1st baby mama got married', 'a')]",False,0.0,0.0,nan,,['tom brady'],Tom Brady::*3*4*||1st Baby Mama Got Married::*7*8*9*10*11*||,0,"['house', 'gop']",2723,88weighted
4220,,"@Dashtastic740 @GBE_BALLOUT @ChiefKeef I live in the ATL my dawg , DM I make beats , we are shooting a music video in Chicago this weekend !",['chicago'],[],"[('live', 'b'), ('atl', 'g'), ('dm', 'g'), ('shooting', 'b'), ('music', 'b'), ('video', 'b'), ('chicago', 'a')]",False,0.0,0.0,nan,,"['atl', 'dm']",ATL::*7*||DM::*11*||Chicago::*23*||,0,"['house', 'gop']",2725,88weighted
4233,,Bawi tulog sunday .,['tulog'],[],"[('tulog', 'a')]",False,0.0,0.0,nan,,[],,5,"['house', 'gop']",2731,88weighted
4265,,"Adulting has been so difficult today , but tomorrow is Thursday 's and Tomorrows are always better .",['tomorrows'],[],"[('tomorrows', 'a'), ('better', 'b')]",False,0.0,0.0,nan,,[],Tomorrows::*13*||,0,"['house', 'gop']",2754,88weighted
4278,,Wtf wow “@piersmorgan : BREAKING NEWS : Mass shooting at Mother 's Day parade in New Orleans - at least a dozen people shot .,['day parade in new orleans'],[],"[('breaking news', 'g'), ('mass', 'b'), ('shooting', 'b'), ('mother', 'g'), ('day parade in new orleans', 'a'), ('people', 'b')]",False,0.0,0.0,nan,,"['breaking news', 'mother']",BREAKING NEWS::*4*5*||Mass::*7*||Mother::*10*||Day::*12*||New Orleans::*15*16*||,0,"['house', 'gop']",2765,88weighted
4282,,*draws big red cross on Monday on calender*,['red'],[],"[('big', 'b'), ('red', 'a')]",False,0.0,0.0,nan,,[],,1,"['house', 'gop']",2768,88weighted
4286,,Snapchat Responds to New Year 's Eve Security Breach #news,['new year'],[],"[('snapchat responds', 'g'), ('new year', 'a'), ('eve security breach', 'g'), ('news', 'b')]",False,0.0,0.0,nan,,"['snapchat responds', 'eve security breach']",Snapchat Responds::*0*1*||New Year::*3*4*||Eve Security Breach::*6*7*8*||,0,"['house', 'gop']",2771,88weighted
4305,,Navy Yard Shooting Suspect Aaron Alexis : Scant Biographical Details Emerge ( UPDATE ),['navy yard shooting suspect aaron alexis'],[],"[('navy yard shooting suspect aaron alexis', 'a'), ('scant biographical details emerge', 'g'), ('update', 'b')]",False,0.0,0.0,nan,,['scant biographical details emerge'],Navy Yard Shooting Suspect Aaron Alexis::*0*1*2*3*4*5*||Scant Biographical Details Emerge::*7*8*9*10*||UPDATE::*12*||,0,"['house', 'gop']",2786,88weighted
4308,,Wendy 's Probes Reports of Credit Card Breach - Krebs on Security,['probes reports of credit card breach'],[],"[('wendy', 'g'), ('probes reports of credit card breach', 'a'), ('krebs on security', 'g')]",False,0.0,0.0,nan,,"['wendy', 'krebs on security']",Probes Reports of Credit Card Breach::*2*3*4*5*6*7*||Krebs on Security::*9*10*11*||,0,"['house', 'gop']",2789,88weighted
4317,,John Shiban at TV Guide Magazine Celebrates 20th Anniversary Of The X-Files - Comic-Con International 2013,['magazine'],[],"[('tv', 'g'), ('magazine', 'a'), ('20th', 'b')]",False,0.0,0.0,nan,,['tv'],Comic-Con International 2013::*13*14*15*||,0,"['house', 'gop']",2796,88weighted
4321,,Pig ' n ' Porter features on Limerick County Matters on Irish TV - SKY Channel 191 Wed 15th 7pm &amp; Sat 18th July 5.30 pm .,['limerick county matters on irish tv'],[],"[('porter', 'g'), ('limerick county matters on irish tv', 'a'), ('sky channel 191', 'b'), ('15th 7pm', 'b'), ('july', 'g'), ('pm', 'b')]",False,0.0,0.0,nan,,"['porter', 'july']",Porter::*4*||Limerick County Matters on Irish TV::*7*8*9*10*11*12*||SKY Channel 191::*14*15*16*||15th 7pm::*18*19*||18th July 5.30::*22*23*24*||,0,"['house', 'gop']",2799,88weighted
4325,,Jeff Samardzija wins honor of ' AL Cy Yuk ' - Chicago Sun,['chicago'],[],"[('jeff samardzija', 'g'), ('al cy yuk', 'g'), ('chicago', 'a')]",False,0.0,0.0,nan,,"['jeff samardzija', 'al cy yuk']",Jeff Samardzija::*0*1*||AL Cy Yuk::*6*7*8*||Chicago::*11*||,0,"['house', 'gop']",2803,88weighted
4342,,Contact Karen to learn more .,['learn'],[],"[('contact karen', 'g'), ('learn', 'a')]",False,0.0,0.0,nan,,['contact karen'],Contact Karen::*0*1*||,1,"['house', 'gop']",2815,88weighted
4344,,14 dead in San Bernardino shooting ; police have shot suspect connected to chase of black SUV Devastating .,['san bernardino shooting'],[],"[('dead', 'b'), ('san bernardino shooting', 'a'), ('police', 'b'), ('connected', 'b'), ('black', 'b'), ('suv devastating', 'g')]",False,0.0,0.0,nan,,['suv devastating'],San Bernardino::*3*4*||SUV Devastating::*16*17*||,0,"['house', 'gop']",2816,88weighted
4369,,CIA officers pulled from China because of OPM breach - John McCain is not pleased .,['opm'],[],"[('officers', 'b'), ('china', 'g'), ('opm', 'a'), ('john mccain', 'g')]",False,0.0,0.0,nan,,"['china', 'john mccain']",China::*4*||OPM::*7*||John McCain::*10*11*||,0,"['house', 'gop']",2833,88weighted
4384,,#ColoradoSpringsShooting,['coloradospringsshooting'],[],"[('coloradospringsshooting', 'a')]",False,0.0,0.0,nan,,[],nan,2,"['house', 'gop']",2842,88weighted
4394,,RT @kyak1441 : 4th grade Math Symposium = Awesome !,['awesome'],[],"[('4th', 'b'), ('math symposium', 'g'), ('awesome', 'a')]",False,0.0,0.0,nan,,['math symposium'],4th::*3*||Math Symposium::*5*6*||Awesome::*8*||,0,"['house', 'gop']",2850,88weighted
4401,,"Learn how to change the plot in your story at "" Writing Your Next Act "" tomorrow at #SXSW : #MyNextAct",['learn'],[],"[('learn', 'a'), ('change', 'b'), ('writing', 'b'), ('next act', 'g'), ('sxsw', 'g'), ('mynextact', 'g')]",False,0.0,0.0,nan,,"['next act', 'sxsw', 'mynextact']",Writing::*11*||Next Act::*13*14*||SXSW::*18*||MyNextAct::*20*||,1,"['house', 'gop']",2854,88weighted
4415,,Merry Christmas and very creative New Year .,['new year'],[],"[('merry christmas', 'g'), ('creative', 'b'), ('new year', 'a')]",False,0.0,0.0,nan,,['merry christmas'],Merry Christmas::*0*1*||New Year::*5*6*||,0,"['house', 'gop']",2862,88weighted
4423,,"Check out SCOTTY CAMERON FUTURA X PUTTER 34 "" - EXCELLENT CONDITION @eBay @TimNewtonGolf may be worth a watch",['scotty cameron futura x putter 34'],[],"[('check', 'b'), ('scotty cameron futura x putter 34', 'a'), ('excellent condition', 'g'), ('may', 'b'), ('watch', 'b')]",False,0.0,0.0,nan,,['excellent condition'],SCOTTY CAMERON FUTURA X PUTTER 34::*2*3*4*5*6*7*||EXCELLENT CONDITION::*10*11*||,0,"['house', 'gop']",2866,88weighted
4428,,Snapchat Responds to New Year 's Eve Security Breach,['new year'],[],"[('snapchat responds', 'g'), ('new year', 'a'), ('eve security breach', 'g')]",False,0.0,0.0,nan,,"['snapchat responds', 'eve security breach']",nan,0,"['house', 'gop']",2870,88weighted
4466,,RT @Asswars69 : 2nd Round of the Tournament !,['2nd round of the tournament'],[],"[('2nd round of the tournament', 'a')]",False,0.0,0.0,nan,,[],2nd Round of the Tournament::*3*4*5*6*7*||,0,"['house', 'gop']",2896,88weighted
4467,,Retweet for Selena Gomez Favourite for Vanessa Hudgens,['selena'],[],"[('selena', 'a')]",False,0.0,0.0,nan,,[],nan,1,"['house', 'gop']",2896,88weighted
4481,,#TYTLIVE I WENT 2 @BernieSanders AND DONATED $ 100.00 AND SAVED MY WALLET FOR HUGE DONATION AFT DEBATE Sat .,['huge donation aft debate'],[],"[('went 2', 'g'), ('donated', 'g'), ('saved', 'b'), ('wallet', 'g'), ('huge donation aft debate', 'a')]",False,0.0,0.0,nan,,"['went 2', 'donated', 'wallet']",WENT 2::*2*3*||DONATED::*6*||100.00::*8*||SAVED::*10*||WALLET::*12*||HUGE DONATION AFT DEBATE::*14*15*16*17*||,0,"['house', 'gop']",2907,88weighted
4483,,@DesignFlutterby Hello ... we will be coming to Cranborne on Friday ... Can you take card payments ?,['hello'],[],"[('hello', 'a'), ('coming', 'b'), ('cranborne', 'g'), ('take', 'b')]",False,0.0,0.0,nan,,['cranborne'],Hello::*1*||Cranborne::*7*||,0,"['house', 'gop']",2908,88weighted
4503,,"Data Breach Day — Patreon ( 2.3 M) , T-Mobile ( 15M ) and Scottrade ( 4.6 M ) —… # digitalproducerpic.twitter.com/wvCpCXkcuy",['scottrade'],[],"[('data breach day', 'g'), ('patreon', 'g'), ('mobile', 'g'), ('15m', 'g'), ('scottrade', 'a')]",False,0.0,0.0,nan,,"['data breach day', 'patreon', 'mobile', '15m']",Data Breach Day::*0*1*2*||Patreon::*4*||2.3::*6*||T-Mobile::*9*||15M::*11*||Scottrade::*14*||4.6::*16*||,0,"['house', 'gop']",2919,88weighted
4507,,wed are red are grue,['red'],[],"[('red', 'a')]",False,0.0,0.0,nan,,[],nan,0,"['house', 'gop']",2922,88weighted
4523,,The Human Problem at the Heart of Snapchat’s Employee Data Breach pic.twitter.com/H0nul1eQLq,['snapchat'],[],"[('snapchat', 'a'), ('data breach', 'b'), ('h0nul1eqlq', 'g')]",False,0.0,0.0,nan,,['h0nul1eqlq'],H0nul1eQLq::*12*||,0,"['house', 'gop']",2937,88weighted
4535,,"Paper rounds ' may breach European law': Allowing children under 15 to do paper rounds before school , is "" in pr ...",['pr'],[],"[('may', 'b'), ('breach', 'b'), ('european', 'g'), ('law', 'b'), ('allowing', 'b'), ('school', 'b'), ('pr', 'a')]",False,0.0,0.0,nan,,['european'],European::*5*||Allowing::*7*||,0,"['house', 'gop']",2946,88weighted
4538,,"RT @LFCFansCorner : May as well just annoy more Arsenal fans , it 's fun .",['arsenal'],[],"[('may', 'b'), ('arsenal', 'a'), ('fun', 'b')]",False,0.0,0.0,nan,,[],May::*3*||Arsenal::*9*||,0,"['house', 'gop']",2948,88weighted
4548,,#mondaymotivation #StarWars #2016 #Monday https://t.co/xtyo3PBIIT,"['mondaymotivation', 'starwars']",[],"[('mondaymotivation', 'a'), ('starwars', 'a')]",False,0.0,0.0,nan,,[],StarWars::*1*||,1,"['house', 'gop']",2955,88weighted
4555,,"FIRST MAJOR DATA BREACH OF 2014 : SNAPCHAT DATABASE COMPROMISED , EXPOSED via ZDNet .",['first major data breach of 2014'],[],"[('first major data breach of 2014', 'a'), ('snapchat database compromised', 'g'), ('exposed', 'b'), ('zdnet', 'g')]",False,0.0,0.0,nan,,"['snapchat database compromised', 'zdnet']",FIRST MAJOR DATA BREACH OF 2014::*0*1*2*3*4*5*||SNAPCHAT DATABASE COMPROMISED::*7*8*9*||EXPOSED::*11*||ZDNet::*13*||,0,"['house', 'gop']",2962,88weighted
4597,,Snapchat Responds to Recent Security Breach and Information Leak #iPhone #iPad #news,['ipad'],[],"[('snapchat responds', 'g'), ('recent security breach', 'g'), ('information leak', 'g'), ('ipad', 'a'), ('news', 'b')]",False,0.0,0.0,nan,,"['snapchat responds', 'recent security breach', 'information leak']",Snapchat Responds::*0*1*||Recent Security Breach::*3*4*5*||Information Leak::*7*8*||,0,"['house', 'gop']",2984,88weighted
4608,,San Bernardino shooting : At least 14 people killed @CNN,['san bernardino shooting'],[],"[('san bernardino shooting', 'a'), ('people', 'b')]",False,0.0,0.0,nan,,[],San Bernardino::*0*1*||,0,"['house', 'gop']",2992,88weighted
4630,,"Battle Hymn of a Bewildered Mother """,['battle hymn of a bewildered mother'],[],"[('battle hymn of a bewildered mother', 'a')]",False,0.0,0.0,nan,,[],Battle Hymn of a Bewildered Mother::*0*1*2*3*4*5*||,1,"['house', 'gop']",3003,88weighted
4641,,Learn more and register at,['learn'],[],"[('learn', 'a')]",False,0.0,0.0,nan,,[],,2,"['house', 'gop']",3009,88weighted
4644,,"Hello everyone , have a great Monday !",['hello'],[],"[('hello', 'a'), ('great', 'b')]",False,0.0,0.0,nan,,[],,0,"['house', 'gop']",3012,88weighted
4647,,According to the media only 3 dead people and 20 wounded people found on the San Bernardino shooting .,['san bernardino shooting'],[],"[('dead', 'b'), ('people', 'b'), ('people', 'b'), ('san bernardino shooting', 'a')]",False,0.0,0.0,nan,,[],San Bernardino::*15*16*||,0,"['house', 'gop']",3014,88weighted
4686,,"Chicago ( IL ) Sun-Times : Colbert &amp; #039 ; s Hunger for Power Games bit rips Chafee , Webb .",['chicago'],[],"[('chicago', 'a'), ('il', 'b'), ('times', 'b'), ('colbert', 'g'), ('hunger', 'g'), ('power games', 'g'), ('chafee', 'g'), ('webb', 'g')]",False,0.0,0.0,nan,,"['colbert', 'hunger', 'power games', 'chafee', 'webb']",IL::*2*||Sun-Times::*4*||Colbert::*6*||Hunger::*11*||Power Games::*13*14*||Chafee::*17*||Webb::*19*||,0,"['house', 'gop']",3040,88weighted
4687,,More #Chicago #news - https://t.co/aIk1UkgJiO,['chicago'],[],"[('chicago', 'a'), ('news', 'b')]",False,0.0,0.0,nan,,[],Chicago::*1*||,1,"['house', 'gop']",3040,88weighted
4694,,"Pregnant woman , other killed in Cleveland shooting - USA TODAY from US News on :",['usa'],[],"[('cleveland', 'g'), ('shooting', 'b'), ('usa', 'a'), ('us news', 'g')]",False,0.0,0.0,nan,,"['cleveland', 'us news']",Cleveland::*6*||USA::*9*||US News::*12*13*||,0,"['house', 'gop']",3045,88weighted
4699,,MKS Instruments to Participate in 7th Annual CEO Investor Summit 2015,['ceo'],[],"[('7th', 'b'), ('ceo', 'a')]",False,0.0,0.0,nan,,[],nan,0,"['house', 'gop']",3049,88weighted
4716,,"After the San Bernardino Shooting , Three Approaches to Gun Violence … via @joshuarothman",['san bernardino shooting'],[],"[('san bernardino shooting', 'a'), ('three approaches', 'g'), ('gun violence', 'g')]",False,0.0,0.0,nan,,"['three approaches', 'gun violence']",San Bernardino Shooting::*2*3*4*||Three Approaches::*6*7*||Gun Violence::*9*10*||,0,"['house', 'gop']",3062,88weighted
4724,,Fox News is already starting to walk back claims of an ISIS link to the Chattanooga shooting pic.twitter.com/jNjO4fiZu2,['isis'],[],"[('fox news', 'g'), ('walk', 'b'), ('back', 'b'), ('claims', 'b'), ('isis', 'a'), ('link', 'b'), ('chattanooga', 'g')]",False,0.0,0.0,nan,,"['fox news', 'chattanooga']",Fox News::*0*1*||ISIS::*11*||Chattanooga::*15*||,0,"['house', 'gop']",3067,88weighted
4744,,Navy Yard Shooting Suspect Aaron Alexis : Scant Biographical Details Emerge ( UPDATE ),['navy yard shooting suspect aaron alexis'],[],"[('navy yard shooting suspect aaron alexis', 'a'), ('scant biographical details emerge', 'g'), ('update', 'b')]",False,0.0,0.0,nan,,['scant biographical details emerge'],Navy Yard Shooting Suspect Aaron Alexis::*0*1*2*3*4*5*||Scant Biographical Details Emerge::*7*8*9*10*||UPDATE::*12*||,0,"['house', 'gop']",3080,88weighted
4764,,#kansas Soccer : UNT 's upset bid falls short against Kansas : For a while Sunday aftern ... -,"['soccer', 'bid']",[],"[('kansas', 'b'), ('soccer', 'a'), ('unt', 'g'), ('bid', 'a'), ('kansas', 'b')]",False,0.0,0.0,nan,,['unt'],Soccer::*1*||UNT::*3*||Kansas::*10*||,0,"['house', 'gop']",3093,88weighted
4777,,How 2015 may have marked the end of the art market 's boom years https://t.co/lpP3WCxQZO | Guardian,['boom'],[],"[('may', 'b'), ('end', 'b'), ('boom', 'a'), ('guardian', 'g')]",False,0.0,0.0,nan,,['guardian'],Guardian::*17*||,0,"['house', 'gop']",3104,88weighted
4837,,@godofthegoddess Hmm .,['hmm'],[],"[('hmm', 'a')]",False,0.0,0.0,nan,,[],Hmm::*1*||,0,"['house', 'gop']",3143,88weighted
4848,,"Bey - 2,127,383 173k behind #MTVStars 5 Seconds of Summer",['mtvstars 5 seconds of summer'],[],"[('383 173k', 'b'), ('mtvstars 5 seconds of summer', 'a')]",False,0.0,0.0,nan,,[],383 173k::*4*5*||MTVStars 5 Seconds of Summer::*7*8*9*10*11*||,2,"['house', 'gop']",3149,88weighted
4863,,"RT @swejenphillll : Learn from yesterday , live for today , hope for tomorrow .",['learn'],[],"[('learn', 'a'), ('yesterday', 'b'), ('live', 'b'), ('hope', 'b')]",False,0.0,0.0,nan,,[],Learn::*3*||,0,"['house', 'gop']",3158,88weighted
4889,,"TV apps on iPad , iPhone , PC ,...",['ipad'],[],"[('tv', 'g'), ('ipad', 'a'), ('pc', 'g')]",False,0.0,0.0,nan,,"['tv', 'pc']",PC::*7*||,1,"['house', 'gop']",3176,88weighted
4909,,Reports of Up to 12 Dead in San Bernardino Shooting : Sources,['12 dead in san bernardino shooting'],[],"[('reports', 'b'), ('12 dead in san bernardino shooting', 'a'), ('sources', 'b')]",False,0.0,0.0,nan,,[],12 Dead in San Bernardino Shooting::*4*5*6*7*8*9*||Sources::*11*||,0,"['house', 'gop']",3193,88weighted
4910,,RT @LittleRedTV : Holy shit !,['holy'],[],"[('holy', 'a'), ('shit', 'b')]",False,0.0,0.0,nan,,[],Holy::*3*||,0,"['house', 'gop']",3194,88weighted
4926,,"Awesome game so far , c'mon @RaidersCanberra !",['awesome'],[],"[('awesome', 'a'), ('far', 'b'), (""c'mon"", 'b')]",False,0.0,0.0,nan,,[],,0,"['house', 'gop']",3203,88weighted
4972,,"2 killed , multiple wounded in Miami shooting : via @AOL",['multiple wounded in miami shooting'],[],"[('2 killed', 'b'), ('multiple wounded in miami shooting', 'a')]",False,0.0,0.0,nan,,[],Miami::*6*||,0,"['house', 'gop']",3233,88weighted
4978,,"Russian Hacker Claims Citrix Data Breach , Company Acknowledges Incident : Citrix , a US company providing SaaS s ...",['russian hacker claims citrix data breach'],[],"[('russian hacker claims citrix data breach', 'a'), ('company acknowledges incident', 'g'), ('citrix', 'g'), ('us', 'b'), ('saas', 'g')]",False,0.0,0.0,nan,,"['company acknowledges incident', 'citrix', 'saas']",Russian Hacker Claims Citrix Data Breach::*0*1*2*3*4*5*||Company Acknowledges Incident::*7*8*9*||Citrix::*11*||US::*14*||SaaS::*17*||,0,"['house', 'gop']",3238,88weighted
4980,,Family trip to Michigan and it better be nice out .,['michigan'],[],"[('family', 'b'), ('michigan', 'a'), ('better', 'b'), ('nice', 'b')]",False,0.0,0.0,nan,,[],Michigan::*3*||,1,"['house', 'gop']",3239,88weighted
4988,,Here is our 3rd Safe In Sound Festival recap of 2015 !,['3rd safe in sound festival'],[],"[('3rd safe in sound festival', 'a'), ('recap', 'b')]",False,0.0,0.0,nan,,[],3rd Safe In Sound Festival::*3*4*5*6*7*||,0,"['house', 'gop']",3242,88weighted
5005,,The shooting report for the 4th of July weekend in Chicago is ridiculous .. we have to do better .. #chicago #cantenjoy #ridiculous #scary #sad,"['chicago', 'chicago']",[],"[('shooting', 'b'), ('july', 'g'), ('chicago', 'a'), ('better', 'b'), ('chicago', 'a'), ('sad', 'b')]",False,0.0,0.0,nan,,['july'],4th of July::*5*6*7*||Chicago::*10*||,0,"['house', 'gop']",3254,88weighted
5084,,RT @lunkercatch : Boom !,['boom'],[],"[('boom', 'a')]",False,0.0,0.0,nan,,[],Boom::*3*||,0,"['house', 'gop']",3311,88weighted
5101,,RT @Michael5SOS : JET BLACK HEART VIDEO OUT TOMORROW .,['jet black heart video'],[],"[('jet black heart video', 'a')]",False,0.0,0.0,nan,,[],JET BLACK HEART VIDEO::*3*4*5*6*||,0,"['house', 'gop']",3320,88weighted
5110,,"Hackers nab 1.2 B passwords in colossal breach , says security firm - CNET #tech",['cnet'],[],"[('hackers', 'b'), ('nab', 'b'), ('1.2 b', 'g'), ('breach', 'b'), ('security', 'b'), ('cnet', 'a'), ('tech', 'b')]",False,0.0,0.0,nan,,['1.2 b'],1.2 B::*2*3*||CNET::*13*||,0,"['house', 'gop']",3325,88weighted
5132,,BOB HOPE AIRPORT ( BURBANK ) CA May 18 Climate Report : High : 70 Low : 59 Precip : 0.0 Snow : 0.0 #WX,['ca may 18 climate report'],[],"[('bob hope airport', 'g'), ('burbank', 'g'), ('ca may 18 climate report', 'a'), ('high', 'b'), ('70 low', 'b'), ('59 precip', 'b'), ('0.0 snow', 'b')]",False,0.0,0.0,nan,,"['bob hope airport', 'burbank']",BOB HOPE AIRPORT::*0*1*2*||BURBANK::*4*||CA May 18 Climate Report::*6*7*8*9*10*||High::*12*||70 Low::*14*15*||59 Precip::*17*18*||0.0 Snow::*20*21*||0.0 #WX::*23*24*||,0,"['house', 'gop']",3341,88weighted
