,TweetSentence,annotation,entry_batch,hashtags,phase1Candidates,sentID,stanford_candidates,tweetID,user,completeness,current_minus_entry,candidates_with_label,only_good_candidates,ambigious_candidates
4016,The human problem at the heart of Snapchat’s employee data breach - The Washington Post #CyberTrainingEssentialhttps :/ / www.washingtonpost.com/news/the-switch/wp/2016/03/01/the-human-problem-at-the-heart-of-snapchats-employee-data-breach/ …,[],0,nan,Snapchat’s::*7*||Washington Post #CyberTrainingEssentialhttps::*13*14*15*||,0,"['house', 'gop']",2584,88weighted,False,0,"[('snapchat', 'a'), ('data breach', 'b'), ('washington post', 'g'), ('data', 'b'), ('breach', 'b')]",['washington post'],['snapchat']
4046,RT @ReutersGraphics San Bernardino shooting : pic.twitter.com/37P3OPOrMV pic.twitter.com/78r9F13YqF,[],0,nan,San Bernardino::*2*3*||37P3OPOrMV::*7*||78r9F13YqF::*9*||,0,"['house', 'gop']",2603,88weighted,False,0,"[('san bernardino shooting', 'a'), ('37p3opormv', 'b'), ('78r9f13yqf', 'b')]",[],['san bernardino shooting']
4058,I got to Greenville and then there 's a shooting ....,[],0,nan,Greenville::*3*||,0,"['house', 'gop']",2614,88weighted,False,0,"[('got', 'b'), ('greenville', 'a'), ('shooting', 'b')]",[],['greenville']
4085,"1 dead , 3 wounded in apparent gang shooting in Chicago 's River North neighborhood - @Suntimes",[],0,nan,Chicago::*10*||River North::*12*13*||,0,"['house', 'gop']",2632,88weighted,False,0,"[('1 dead', 'b'), ('shooting', 'b'), ('chicago', 'a'), ('river north', 'g')]",['river north'],['chicago']
4102,"CBS IN ATLANTA REPORTING : CBS News that the shooting suspect [ who murdered four Marines ] was identified as Muhammad Youssef Abdulazeez .""",[],0,nan,CBS IN ATLANTA REPORTING::*0*1*2*3*||CBS News::*5*6*||Marines::*15*||Muhammad Youssef Abdulazeez::*20*21*22*||,0,"['house', 'gop']",2643,88weighted,False,0,"[('cbs in atlanta reporting', 'a'), ('cbs news', 'g'), ('shooting', 'b'), ('four marines', 'g'), ('muhammad youssef abdulazeez', 'g')]","['cbs news', 'four marines', 'muhammad youssef abdulazeez']",['cbs in atlanta reporting']
4115,@JazzShaw Great meeting you ... sorry you're flight is delayed .,[],0,nan,Great::*1*||,0,"['house', 'gop']",2653,88weighted,False,0,"[('great', 'b'), ('meeting', 'a')]",[],['meeting']
4143,VESSEL JUNE 2015 NEWSLETTER #constantcontact,[],0,nan,VESSEL JUNE 2015 NEWSLETTER::*0*1*2*3*||,0,"['house', 'gop']",2671,88weighted,False,0,"[('vessel june 2015 newsletter', 'a')]",[],['vessel june 2015 newsletter']
4146,RT @WNSource : WE ARE LIVING THE MONDAY NIGHT WAR IN REAL TIME !,[],0,nan,LIVING::*5*||NIGHT WAR IN REAL TIME::*8*9*10*11*12*||,0,"['house', 'gop']",2673,88weighted,False,0,"[('living', 'b'), ('night war in real time', 'a')]",[],['night war in real time']
4150,Tulog na kayo guys ako nalang maguupdate sainyo if may pasok hehe,[],0,nan,,0,"['house', 'gop']",2676,88weighted,False,0,"[('tulog', 'a'), ('guys', 'b'), ('may', 'b'), ('pasok', 'b')]",[],['tulog']
4156,BOOM !,[],0,nan,,1,"['house', 'gop']",2680,88weighted,False,0,"[('boom', 'a')]",[],['boom']
4181,RT @WA_Police : May #theforce be with you this festive season #polair #starwars #theforceawakens #stormtrooper https://t.co/E9hDM84OUd,[],0,nan,May::*3*||,0,"['house', 'gop']",2698,88weighted,False,0,"[('may', 'b'), ('season', 'b'), ('starwars', 'a'), ('theforceawakens', 'b')]",[],['starwars']
4203,DTN Libya News : Turkey summons Russia envoy over ' new airspace breach': Russian SU-34 jet reportedly flew into ...,[],0,nan,DTN Libya News::*0*1*2*||Turkey::*4*||Russia::*6*||Russian SU-34::*13*14*||,0,"['house', 'gop']",2713,88weighted,False,0,"[('dtn libya news', 'g'), ('turkey', 'a'), ('russia', 'g'), ('new', 'b'), ('breach', 'b'), ('russian', 'g')]","['dtn libya news', 'russia', 'russian']",['turkey']
4218,RT @VIralBuzzNewss : Tom Brady -- My 1st Baby Mama Got Married -,[],0,nan,Tom Brady::*3*4*||1st Baby Mama Got Married::*7*8*9*10*11*||,0,"['house', 'gop']",2723,88weighted,False,0,"[('tom brady', 'g'), ('1st baby mama got married', 'a')]",['tom brady'],['1st baby mama got married']
4220,"@Dashtastic740 @GBE_BALLOUT @ChiefKeef I live in the ATL my dawg , DM I make beats , we are shooting a music video in Chicago this weekend !",[],0,nan,ATL::*7*||DM::*11*||Chicago::*23*||,0,"['house', 'gop']",2725,88weighted,False,0,"[('live', 'b'), ('atl', 'g'), ('dm', 'g'), ('shooting', 'b'), ('music', 'b'), ('video', 'b'), ('chicago', 'a')]","['atl', 'dm']",['chicago']
4233,Bawi tulog sunday .,[],0,nan,,5,"['house', 'gop']",2731,88weighted,False,0,"[('tulog', 'a')]",[],['tulog']
4265,"Adulting has been so difficult today , but tomorrow is Thursday 's and Tomorrows are always better .",[],0,nan,Tomorrows::*13*||,0,"['house', 'gop']",2754,88weighted,False,0,"[('tomorrows', 'a'), ('better', 'b')]",[],['tomorrows']
4278,Wtf wow “@piersmorgan : BREAKING NEWS : Mass shooting at Mother 's Day parade in New Orleans - at least a dozen people shot .,[],0,nan,BREAKING NEWS::*4*5*||Mass::*7*||Mother::*10*||Day::*12*||New Orleans::*15*16*||,0,"['house', 'gop']",2765,88weighted,False,0,"[('breaking news', 'g'), ('mass', 'b'), ('shooting', 'b'), ('mother', 'g'), ('day parade in new orleans', 'a'), ('people', 'b')]","['breaking news', 'mother']",['day parade in new orleans']
4282,*draws big red cross on Monday on calender*,[],0,nan,,1,"['house', 'gop']",2768,88weighted,False,0,"[('big', 'b'), ('red', 'a')]",[],['red']
4286,Snapchat Responds to New Year 's Eve Security Breach #news,[],0,nan,Snapchat Responds::*0*1*||New Year::*3*4*||Eve Security Breach::*6*7*8*||,0,"['house', 'gop']",2771,88weighted,False,0,"[('snapchat responds', 'g'), ('new year', 'a'), ('eve security breach', 'g'), ('news', 'b')]","['snapchat responds', 'eve security breach']",['new year']
4305,Navy Yard Shooting Suspect Aaron Alexis : Scant Biographical Details Emerge ( UPDATE ),[],0,nan,Navy Yard Shooting Suspect Aaron Alexis::*0*1*2*3*4*5*||Scant Biographical Details Emerge::*7*8*9*10*||UPDATE::*12*||,0,"['house', 'gop']",2786,88weighted,False,0,"[('navy yard shooting suspect aaron alexis', 'a'), ('scant biographical details emerge', 'g'), ('update', 'b')]",['scant biographical details emerge'],['navy yard shooting suspect aaron alexis']
4308,Wendy 's Probes Reports of Credit Card Breach - Krebs on Security,[],0,nan,Probes Reports of Credit Card Breach::*2*3*4*5*6*7*||Krebs on Security::*9*10*11*||,0,"['house', 'gop']",2789,88weighted,False,0,"[('wendy', 'g'), ('probes reports of credit card breach', 'a'), ('krebs on security', 'g')]","['wendy', 'krebs on security']",['probes reports of credit card breach']
4317,John Shiban at TV Guide Magazine Celebrates 20th Anniversary Of The X-Files - Comic-Con International 2013,[],0,nan,Comic-Con International 2013::*13*14*15*||,0,"['house', 'gop']",2796,88weighted,False,0,"[('tv', 'g'), ('magazine', 'a'), ('20th', 'b')]",['tv'],['magazine']
4321,Pig ' n ' Porter features on Limerick County Matters on Irish TV - SKY Channel 191 Wed 15th 7pm &amp; Sat 18th July 5.30 pm .,[],0,nan,Porter::*4*||Limerick County Matters on Irish TV::*7*8*9*10*11*12*||SKY Channel 191::*14*15*16*||15th 7pm::*18*19*||18th July 5.30::*22*23*24*||,0,"['house', 'gop']",2799,88weighted,False,0,"[('porter', 'g'), ('limerick county matters on irish tv', 'a'), ('sky channel 191', 'b'), ('15th 7pm', 'b'), ('july', 'g'), ('pm', 'b')]","['porter', 'july']",['limerick county matters on irish tv']
4325,Jeff Samardzija wins honor of ' AL Cy Yuk ' - Chicago Sun,[],0,nan,Jeff Samardzija::*0*1*||AL Cy Yuk::*6*7*8*||Chicago::*11*||,0,"['house', 'gop']",2803,88weighted,False,0,"[('jeff samardzija', 'g'), ('al cy yuk', 'g'), ('chicago', 'a')]","['jeff samardzija', 'al cy yuk']",['chicago']
4342,Contact Karen to learn more .,[],0,nan,Contact Karen::*0*1*||,1,"['house', 'gop']",2815,88weighted,False,0,"[('contact karen', 'g'), ('learn', 'a')]",['contact karen'],['learn']
4344,14 dead in San Bernardino shooting ; police have shot suspect connected to chase of black SUV Devastating .,[],0,nan,San Bernardino::*3*4*||SUV Devastating::*16*17*||,0,"['house', 'gop']",2816,88weighted,False,0,"[('dead', 'b'), ('san bernardino shooting', 'a'), ('police', 'b'), ('connected', 'b'), ('black', 'b'), ('suv devastating', 'g')]",['suv devastating'],['san bernardino shooting']
4369,CIA officers pulled from China because of OPM breach - John McCain is not pleased .,[],0,nan,China::*4*||OPM::*7*||John McCain::*10*11*||,0,"['house', 'gop']",2833,88weighted,False,0,"[('officers', 'b'), ('china', 'g'), ('opm', 'a'), ('john mccain', 'g')]","['china', 'john mccain']",['opm']
4384,#ColoradoSpringsShooting,[],0,nan,nan,2,"['house', 'gop']",2842,88weighted,False,0,"[('coloradospringsshooting', 'a')]",[],['coloradospringsshooting']
4394,RT @kyak1441 : 4th grade Math Symposium = Awesome !,[],0,nan,4th::*3*||Math Symposium::*5*6*||Awesome::*8*||,0,"['house', 'gop']",2850,88weighted,False,0,"[('4th', 'b'), ('math symposium', 'g'), ('awesome', 'a')]",['math symposium'],['awesome']
4401,"Learn how to change the plot in your story at "" Writing Your Next Act "" tomorrow at #SXSW : #MyNextAct",[],0,nan,Writing::*11*||Next Act::*13*14*||SXSW::*18*||MyNextAct::*20*||,1,"['house', 'gop']",2854,88weighted,False,0,"[('learn', 'a'), ('change', 'b'), ('writing', 'b'), ('next act', 'g'), ('sxsw', 'g'), ('mynextact', 'g')]","['next act', 'sxsw', 'mynextact']",['learn']
4415,Merry Christmas and very creative New Year .,[],0,nan,Merry Christmas::*0*1*||New Year::*5*6*||,0,"['house', 'gop']",2862,88weighted,False,0,"[('merry christmas', 'g'), ('creative', 'b'), ('new year', 'a')]",['merry christmas'],['new year']
4423,"Check out SCOTTY CAMERON FUTURA X PUTTER 34 "" - EXCELLENT CONDITION @eBay @TimNewtonGolf may be worth a watch",[],0,nan,SCOTTY CAMERON FUTURA X PUTTER 34::*2*3*4*5*6*7*||EXCELLENT CONDITION::*10*11*||,0,"['house', 'gop']",2866,88weighted,False,0,"[('check', 'b'), ('scotty cameron futura x putter 34', 'a'), ('excellent condition', 'g'), ('may', 'b'), ('watch', 'b')]",['excellent condition'],['scotty cameron futura x putter 34']
4428,Snapchat Responds to New Year 's Eve Security Breach,[],0,nan,nan,0,"['house', 'gop']",2870,88weighted,False,0,"[('snapchat responds', 'g'), ('new year', 'a'), ('eve security breach', 'g')]","['snapchat responds', 'eve security breach']",['new year']
4466,RT @Asswars69 : 2nd Round of the Tournament !,[],0,nan,2nd Round of the Tournament::*3*4*5*6*7*||,0,"['house', 'gop']",2896,88weighted,False,0,"[('2nd round of the tournament', 'a')]",[],['2nd round of the tournament']
4467,Retweet for Selena Gomez Favourite for Vanessa Hudgens,[],0,nan,nan,1,"['house', 'gop']",2896,88weighted,False,0,"[('selena', 'a')]",[],['selena']
4481,#TYTLIVE I WENT 2 @BernieSanders AND DONATED $ 100.00 AND SAVED MY WALLET FOR HUGE DONATION AFT DEBATE Sat .,[],0,nan,WENT 2::*2*3*||DONATED::*6*||100.00::*8*||SAVED::*10*||WALLET::*12*||HUGE DONATION AFT DEBATE::*14*15*16*17*||,0,"['house', 'gop']",2907,88weighted,False,0,"[('went 2', 'g'), ('donated', 'g'), ('saved', 'b'), ('wallet', 'g'), ('huge donation aft debate', 'a')]","['went 2', 'donated', 'wallet']",['huge donation aft debate']
4483,@DesignFlutterby Hello ... we will be coming to Cranborne on Friday ... Can you take card payments ?,[],0,nan,Hello::*1*||Cranborne::*7*||,0,"['house', 'gop']",2908,88weighted,False,0,"[('hello', 'a'), ('coming', 'b'), ('cranborne', 'g'), ('take', 'b')]",['cranborne'],['hello']
4503,"Data Breach Day — Patreon ( 2.3 M) , T-Mobile ( 15M ) and Scottrade ( 4.6 M ) —… # digitalproducerpic.twitter.com/wvCpCXkcuy",[],0,nan,Data Breach Day::*0*1*2*||Patreon::*4*||2.3::*6*||T-Mobile::*9*||15M::*11*||Scottrade::*14*||4.6::*16*||,0,"['house', 'gop']",2919,88weighted,False,0,"[('data breach day', 'g'), ('patreon', 'g'), ('mobile', 'g'), ('15m', 'g'), ('scottrade', 'a')]","['data breach day', 'patreon', 'mobile', '15m']",['scottrade']
4507,wed are red are grue,[],0,nan,nan,0,"['house', 'gop']",2922,88weighted,False,0,"[('red', 'a')]",[],['red']
4523,The Human Problem at the Heart of Snapchat’s Employee Data Breach pic.twitter.com/H0nul1eQLq,[],0,nan,H0nul1eQLq::*12*||,0,"['house', 'gop']",2937,88weighted,False,0,"[('snapchat', 'a'), ('data breach', 'b'), ('h0nul1eqlq', 'g')]",['h0nul1eqlq'],['snapchat']
4535,"Paper rounds ' may breach European law': Allowing children under 15 to do paper rounds before school , is "" in pr ...",[],0,nan,European::*5*||Allowing::*7*||,0,"['house', 'gop']",2946,88weighted,False,0,"[('may', 'b'), ('breach', 'b'), ('european', 'g'), ('law', 'b'), ('allowing', 'b'), ('school', 'b'), ('pr', 'a')]",['european'],['pr']
4538,"RT @LFCFansCorner : May as well just annoy more Arsenal fans , it 's fun .",[],0,nan,May::*3*||Arsenal::*9*||,0,"['house', 'gop']",2948,88weighted,False,0,"[('may', 'b'), ('arsenal', 'a'), ('fun', 'b')]",[],['arsenal']
4548,#mondaymotivation #StarWars #2016 #Monday https://t.co/xtyo3PBIIT,[],0,nan,StarWars::*1*||,1,"['house', 'gop']",2955,88weighted,False,0,"[('mondaymotivation', 'a'), ('starwars', 'a')]",[],"['mondaymotivation', 'starwars']"
4555,"FIRST MAJOR DATA BREACH OF 2014 : SNAPCHAT DATABASE COMPROMISED , EXPOSED via ZDNet .",[],0,nan,FIRST MAJOR DATA BREACH OF 2014::*0*1*2*3*4*5*||SNAPCHAT DATABASE COMPROMISED::*7*8*9*||EXPOSED::*11*||ZDNet::*13*||,0,"['house', 'gop']",2962,88weighted,False,0,"[('first major data breach of 2014', 'a'), ('snapchat database compromised', 'g'), ('exposed', 'b'), ('zdnet', 'g')]","['snapchat database compromised', 'zdnet']",['first major data breach of 2014']
4597,Snapchat Responds to Recent Security Breach and Information Leak #iPhone #iPad #news,[],0,nan,Snapchat Responds::*0*1*||Recent Security Breach::*3*4*5*||Information Leak::*7*8*||,0,"['house', 'gop']",2984,88weighted,False,0,"[('snapchat responds', 'g'), ('recent security breach', 'g'), ('information leak', 'g'), ('ipad', 'a'), ('news', 'b')]","['snapchat responds', 'recent security breach', 'information leak']",['ipad']
4608,San Bernardino shooting : At least 14 people killed @CNN,[],0,nan,San Bernardino::*0*1*||,0,"['house', 'gop']",2992,88weighted,False,0,"[('san bernardino shooting', 'a'), ('people', 'b')]",[],['san bernardino shooting']
4630,"Battle Hymn of a Bewildered Mother """,[],0,nan,Battle Hymn of a Bewildered Mother::*0*1*2*3*4*5*||,1,"['house', 'gop']",3003,88weighted,False,0,"[('battle hymn of a bewildered mother', 'a')]",[],['battle hymn of a bewildered mother']
4641,Learn more and register at,[],0,nan,,2,"['house', 'gop']",3009,88weighted,False,0,"[('learn', 'a')]",[],['learn']
4644,"Hello everyone , have a great Monday !",[],0,nan,,0,"['house', 'gop']",3012,88weighted,False,0,"[('hello', 'a'), ('great', 'b')]",[],['hello']
4647,According to the media only 3 dead people and 20 wounded people found on the San Bernardino shooting .,[],0,nan,San Bernardino::*15*16*||,0,"['house', 'gop']",3014,88weighted,False,0,"[('dead', 'b'), ('people', 'b'), ('people', 'b'), ('san bernardino shooting', 'a')]",[],['san bernardino shooting']
4686,"Chicago ( IL ) Sun-Times : Colbert &amp; #039 ; s Hunger for Power Games bit rips Chafee , Webb .",[],0,nan,IL::*2*||Sun-Times::*4*||Colbert::*6*||Hunger::*11*||Power Games::*13*14*||Chafee::*17*||Webb::*19*||,0,"['house', 'gop']",3040,88weighted,False,0,"[('chicago', 'a'), ('il', 'b'), ('times', 'b'), ('colbert', 'g'), ('hunger', 'g'), ('power games', 'g'), ('chafee', 'g'), ('webb', 'g')]","['colbert', 'hunger', 'power games', 'chafee', 'webb']",['chicago']
4687,More #Chicago #news - https://t.co/aIk1UkgJiO,[],0,nan,Chicago::*1*||,1,"['house', 'gop']",3040,88weighted,False,0,"[('chicago', 'a'), ('news', 'b')]",[],['chicago']
4694,"Pregnant woman , other killed in Cleveland shooting - USA TODAY from US News on :",[],0,nan,Cleveland::*6*||USA::*9*||US News::*12*13*||,0,"['house', 'gop']",3045,88weighted,False,0,"[('cleveland', 'g'), ('shooting', 'b'), ('usa', 'a'), ('us news', 'g')]","['cleveland', 'us news']",['usa']
4699,MKS Instruments to Participate in 7th Annual CEO Investor Summit 2015,[],0,nan,nan,0,"['house', 'gop']",3049,88weighted,False,0,"[('7th', 'b'), ('ceo', 'a')]",[],['ceo']
4716,"After the San Bernardino Shooting , Three Approaches to Gun Violence … via @joshuarothman",[],0,nan,San Bernardino Shooting::*2*3*4*||Three Approaches::*6*7*||Gun Violence::*9*10*||,0,"['house', 'gop']",3062,88weighted,False,0,"[('san bernardino shooting', 'a'), ('three approaches', 'g'), ('gun violence', 'g')]","['three approaches', 'gun violence']",['san bernardino shooting']
4724,Fox News is already starting to walk back claims of an ISIS link to the Chattanooga shooting pic.twitter.com/jNjO4fiZu2,[],0,nan,Fox News::*0*1*||ISIS::*11*||Chattanooga::*15*||,0,"['house', 'gop']",3067,88weighted,False,0,"[('fox news', 'g'), ('walk', 'b'), ('back', 'b'), ('claims', 'b'), ('isis', 'a'), ('link', 'b'), ('chattanooga', 'g')]","['fox news', 'chattanooga']",['isis']
4744,Navy Yard Shooting Suspect Aaron Alexis : Scant Biographical Details Emerge ( UPDATE ),[],0,nan,Navy Yard Shooting Suspect Aaron Alexis::*0*1*2*3*4*5*||Scant Biographical Details Emerge::*7*8*9*10*||UPDATE::*12*||,0,"['house', 'gop']",3080,88weighted,False,0,"[('navy yard shooting suspect aaron alexis', 'a'), ('scant biographical details emerge', 'g'), ('update', 'b')]",['scant biographical details emerge'],['navy yard shooting suspect aaron alexis']
4764,#kansas Soccer : UNT 's upset bid falls short against Kansas : For a while Sunday aftern ... -,[],0,nan,Soccer::*1*||UNT::*3*||Kansas::*10*||,0,"['house', 'gop']",3093,88weighted,False,0,"[('kansas', 'b'), ('soccer', 'a'), ('unt', 'g'), ('bid', 'a'), ('kansas', 'b')]",['unt'],"['soccer', 'bid']"
4777,How 2015 may have marked the end of the art market 's boom years https://t.co/lpP3WCxQZO | Guardian,[],0,nan,Guardian::*17*||,0,"['house', 'gop']",3104,88weighted,False,0,"[('may', 'b'), ('end', 'b'), ('boom', 'a'), ('guardian', 'g')]",['guardian'],['boom']
4837,@godofthegoddess Hmm .,[],0,nan,Hmm::*1*||,0,"['house', 'gop']",3143,88weighted,False,0,"[('hmm', 'a')]",[],['hmm']
4848,"Bey - 2,127,383 173k behind #MTVStars 5 Seconds of Summer",[],0,nan,383 173k::*4*5*||MTVStars 5 Seconds of Summer::*7*8*9*10*11*||,2,"['house', 'gop']",3149,88weighted,False,0,"[('383 173k', 'b'), ('mtvstars 5 seconds of summer', 'a')]",[],['mtvstars 5 seconds of summer']
4863,"RT @swejenphillll : Learn from yesterday , live for today , hope for tomorrow .",[],0,nan,Learn::*3*||,0,"['house', 'gop']",3158,88weighted,False,0,"[('learn', 'a'), ('yesterday', 'b'), ('live', 'b'), ('hope', 'b')]",[],['learn']
4889,"TV apps on iPad , iPhone , PC ,...",[],0,nan,PC::*7*||,1,"['house', 'gop']",3176,88weighted,False,0,"[('tv', 'g'), ('ipad', 'a'), ('pc', 'g')]","['tv', 'pc']",['ipad']
4909,Reports of Up to 12 Dead in San Bernardino Shooting : Sources,[],0,nan,12 Dead in San Bernardino Shooting::*4*5*6*7*8*9*||Sources::*11*||,0,"['house', 'gop']",3193,88weighted,False,0,"[('reports', 'b'), ('12 dead in san bernardino shooting', 'a'), ('sources', 'b')]",[],['12 dead in san bernardino shooting']
4910,RT @LittleRedTV : Holy shit !,[],0,nan,Holy::*3*||,0,"['house', 'gop']",3194,88weighted,False,0,"[('holy', 'a'), ('shit', 'b')]",[],['holy']
4926,"Awesome game so far , c'mon @RaidersCanberra !",[],0,nan,,0,"['house', 'gop']",3203,88weighted,False,0,"[('awesome', 'a'), ('far', 'b'), (""c'mon"", 'b')]",[],['awesome']
4972,"2 killed , multiple wounded in Miami shooting : via @AOL",[],0,nan,Miami::*6*||,0,"['house', 'gop']",3233,88weighted,False,0,"[('2 killed', 'b'), ('multiple wounded in miami shooting', 'a')]",[],['multiple wounded in miami shooting']
4978,"Russian Hacker Claims Citrix Data Breach , Company Acknowledges Incident : Citrix , a US company providing SaaS s ...",[],0,nan,Russian Hacker Claims Citrix Data Breach::*0*1*2*3*4*5*||Company Acknowledges Incident::*7*8*9*||Citrix::*11*||US::*14*||SaaS::*17*||,0,"['house', 'gop']",3238,88weighted,False,0,"[('russian hacker claims citrix data breach', 'a'), ('company acknowledges incident', 'g'), ('citrix', 'g'), ('us', 'b'), ('saas', 'g')]","['company acknowledges incident', 'citrix', 'saas']",['russian hacker claims citrix data breach']
4980,Family trip to Michigan and it better be nice out .,[],0,nan,Michigan::*3*||,1,"['house', 'gop']",3239,88weighted,False,0,"[('family', 'b'), ('michigan', 'a'), ('better', 'b'), ('nice', 'b')]",[],['michigan']
4988,Here is our 3rd Safe In Sound Festival recap of 2015 !,[],0,nan,3rd Safe In Sound Festival::*3*4*5*6*7*||,0,"['house', 'gop']",3242,88weighted,False,0,"[('3rd safe in sound festival', 'a'), ('recap', 'b')]",[],['3rd safe in sound festival']
5005,The shooting report for the 4th of July weekend in Chicago is ridiculous .. we have to do better .. #chicago #cantenjoy #ridiculous #scary #sad,[],0,nan,4th of July::*5*6*7*||Chicago::*10*||,0,"['house', 'gop']",3254,88weighted,False,0,"[('shooting', 'b'), ('july', 'g'), ('chicago', 'a'), ('better', 'b'), ('chicago', 'a'), ('sad', 'b')]",['july'],"['chicago', 'chicago']"
5084,RT @lunkercatch : Boom !,[],0,nan,Boom::*3*||,0,"['house', 'gop']",3311,88weighted,False,0,"[('boom', 'a')]",[],['boom']
5101,RT @Michael5SOS : JET BLACK HEART VIDEO OUT TOMORROW .,[],0,nan,JET BLACK HEART VIDEO::*3*4*5*6*||,0,"['house', 'gop']",3320,88weighted,False,0,"[('jet black heart video', 'a')]",[],['jet black heart video']
5110,"Hackers nab 1.2 B passwords in colossal breach , says security firm - CNET #tech",[],0,nan,1.2 B::*2*3*||CNET::*13*||,0,"['house', 'gop']",3325,88weighted,False,0,"[('hackers', 'b'), ('nab', 'b'), ('1.2 b', 'g'), ('breach', 'b'), ('security', 'b'), ('cnet', 'a'), ('tech', 'b')]",['1.2 b'],['cnet']
5132,BOB HOPE AIRPORT ( BURBANK ) CA May 18 Climate Report : High : 70 Low : 59 Precip : 0.0 Snow : 0.0 #WX,[],0,nan,BOB HOPE AIRPORT::*0*1*2*||BURBANK::*4*||CA May 18 Climate Report::*6*7*8*9*10*||High::*12*||70 Low::*14*15*||59 Precip::*17*18*||0.0 Snow::*20*21*||0.0 #WX::*23*24*||,0,"['house', 'gop']",3341,88weighted,False,0,"[('bob hope airport', 'g'), ('burbank', 'g'), ('ca may 18 climate report', 'a'), ('high', 'b'), ('70 low', 'b'), ('59 precip', 'b'), ('0.0 snow', 'b')]","['bob hope airport', 'burbank']",['ca may 18 climate report']
5136,"Learn from Yesterday , Live for Today , Hope for Tomorrow Albert Einstein",[],0,nan,Yesterday::*2*||Live::*4*||Hope::*8*||Albert Einstein::*11*12*||,0,"['house', 'gop']",3345,88weighted,False,0,"[('learn', 'a'), ('yesterday', 'b'), ('live', 'b'), ('hope', 'b'), ('albert einstein', 'g')]",['albert einstein'],['learn']
5142,"Sun Tv News 23-03-15 7:00 PM Watch Online , Sun Tv News 23-03-15 7:00 PM Tamil News Online",[],0,nan,Tv News 23-03-15 7::*1*2*3*4*||00 PM Watch Online::*5*6*7*8*||Tv News 23-03-15 7::*11*12*13*14*||00 PM Tamil News Online::*15*16*17*18*19*||,0,"['house', 'gop']",3350,88weighted,False,0,"[('tv', 'g'), ('00 pm watch online', 'b'), ('tv', 'g'), ('00 pm tamil news online', 'a')]","['tv', 'tv']",['00 pm tamil news online']
5162,"Wow , Snapchat is really being cavalier about their data breach .",[],0,nan,Snapchat::*2*||,0,"['house', 'gop']",3365,88weighted,False,0,"[('snapchat', 'a'), ('really', 'b'), ('data breach', 'b')]",[],['snapchat']
5178,( CNet ) Why you shouldn't be scared by the ' largest data breach ' ever /,[],0,nan,CNet::*1*||,1,"['house', 'gop']",3375,88weighted,False,0,"[('cnet', 'a'), ('data breach', 'b')]",[],['cnet']
5183,"At least two dead , eight wounded in Detroit shooting : DETROIT ( Reuters ) - Two people died and eight were wound ...",[],0,nan,Detroit::*8*||DETROIT::*11*||Reuters::*13*||Two::*16*||,0,"['house', 'gop']",3379,88weighted,False,0,"[('two', 'b'), ('dead', 'b'), ('eight wounded', 'a'), ('detroit', 'g'), ('shooting', 'b'), ('detroit', 'g'), ('reuters', 'g'), ('two', 'b'), ('people', 'b')]","['detroit', 'detroit', 'reuters']",['eight wounded']
5193,.. the TOP 10 CIRCUS SHOTS from November !,[],0,nan,TOP 10 CIRCUS SHOTS::*1*2*3*4*||November::*6*||,1,"['house', 'gop']",3386,88weighted,False,0,"[('top 10 circus shots', 'a'), ('november', 'g')]",['november'],['top 10 circus shots']
5199,"RT @JBCrewdotcom : Another fan taken video of Justin Bieber in Los Angeles , California .",[],0,nan,Justin Bieber in Los Angeles::*8*9*10*11*12*||California::*14*||,0,"['house', 'gop']",3390,88weighted,False,0,"[('fan', 'b'), ('video of justin bieber', 'a'), ('los angeles', 'g'), ('california', 'g')]","['los angeles', 'california']",['video of justin bieber']
5213,( Click to Enlarge) .,[],0,nan,Click::*1*||Enlarge::*3*||,1,"['house', 'gop']",3401,88weighted,False,0,"[('click', 'a'), ('enlarge', 'g')]",['enlarge'],['click']
5215,#PURPOSE ON FRIDAY !!,[],0,nan,,1,"['house', 'gop']",3402,88weighted,False,0,"[('purpose', 'a')]",[],['purpose']
5219,RT @exoklmxone : Asta TV magazine August issue cr : 94hun_21chen,[],0,nan,Asta TV::*3*4*||August::*6*||94hun_21chen::*10*||,0,"['house', 'gop']",3405,88weighted,False,0,"[('asta tv', 'g'), ('magazine', 'a'), ('august', 'g'), ('cr', 'b'), ('94hun_21chen', 'b')]","['asta tv', 'august']",['magazine']
5234,"Three Dead , 5 Injured in ' Gang-Related ' Omaha Shooting : Three people were killed and five people were injured ...",[],0,nan,Three Dead::*0*1*||5 Injured::*3*4*||Gang-Related::*7*||Omaha Shooting::*9*10*||Three::*12*||,0,"['house', 'gop']",3415,88weighted,False,0,"[('three dead', 'a'), ('5 injured', 'b'), ('omaha shooting', 'g'), ('three', 'b'), ('people', 'b'), ('five', 'b'), ('people', 'b'), ('injured', 'b')]",['omaha shooting'],['three dead']
5237,… : Data Security Breach at Middlesex Hospital : 946 Patients Impacted #DataBreach #ALERT,[],0,nan,Data Security Breach at Middlesex Hospital::*2*3*4*5*6*7*||946 Patients Impacted #DataBreach #ALERT::*9*10*11*12*13*||,0,"['house', 'gop']",3418,88weighted,False,0,"[('data security breach at middlesex hospital', 'a')]",[],['data security breach at middlesex hospital']
5242,Awesome,[],0,nan,nan,1,"['house', 'gop']",3421,88weighted,False,0,"[('awesome', 'a')]",[],['awesome']
