,candidate,batch,length,cap,substring-cap,s-o-sCap,all-cap,non-cap,non-discriminative,cumulative,Z_ScoreUnweighted
3134,music,0,1,4,0,0,1,11,0,16,1.1983086969824104
3135,transpar,0,1,0,0,0,1,0,0,1,-0.18682832441427774
3136,white house,0,2,6,0,0,0,0,0,6,0.274884016051285
3137,vol 3 issue 6,0,4,0,1,0,0,0,0,1,-0.18682832441427774
3138,generation,0,1,2,0,0,0,0,0,2,-0.09448585632116518
3139,chilies,0,1,1,0,0,0,0,0,1,-0.18682832441427774
3140,sungai siak pekanbaru,0,3,1,0,0,0,0,0,1,-0.18682832441427774
3141,jaap stam,0,2,1,0,0,0,0,0,1,-0.18682832441427774
3142,oia,0,1,1,0,0,0,0,0,1,-0.18682832441427774
3143,27 march 2015,0,3,0,1,0,0,0,0,1,-0.18682832441427774
3144,november 8,0,2,0,1,0,0,0,0,1,-0.18682832441427774
3145,allstars,0,1,1,0,0,0,0,0,1,-0.18682832441427774
3146,least 12 dead,0,3,0,1,0,0,0,0,1,-0.18682832441427774
3147,bluelivesmatter,0,1,1,0,0,0,0,0,1,-0.18682832441427774
3148,wayne lapierre,0,2,1,0,0,0,0,0,1,-0.18682832441427774
3149,2015 at 03,0,3,0,0,0,0,11,0,11,0.7365963565168477
3150,ex jigawa,0,2,1,0,0,0,0,0,1,-0.18682832441427774
3151,18th nov,0,2,0,1,0,0,0,0,1,-0.18682832441427774
3152,watching,0,1,2,0,1,0,4,0,7,0.3672264841443975
3153,breakingnews shooting,0,2,1,0,0,0,0,0,1,-0.18682832441427774
3154,snapchat suffers security breach,0,4,1,0,0,0,0,1,2,-0.09448585632116518
3155,nazi,0,1,1,0,0,0,1,0,2,-0.09448585632116518
3156,sims 3,0,2,0,1,0,0,0,0,1,-0.18682832441427774
3157,dieci,0,1,1,0,0,0,0,0,1,-0.18682832441427774
3158,special day,0,2,0,0,0,1,0,0,1,-0.18682832441427774
3159,goodbye,0,1,1,0,0,0,2,0,3,-0.0021433882280526427
3160,trending topic in pakistan,0,4,1,0,0,0,0,0,1,-0.18682832441427774
3161,arms deal commission of inquiry,0,5,1,0,0,0,0,0,1,-0.18682832441427774
3162,may 13th,0,2,0,1,0,0,0,0,1,-0.18682832441427774
3163,jet black heart,0,3,2,0,0,0,0,0,2,-0.09448585632116518
3164,may the 4th,0,3,0,1,0,0,0,0,1,-0.18682832441427774
3165,boston,0,1,6,0,0,0,0,0,6,0.274884016051285
3166,portland state,0,2,1,0,0,0,0,0,1,-0.18682832441427774
3167,state quarterfinals,0,2,0,0,0,1,0,0,1,-0.18682832441427774
3168,glassi junction,0,2,2,0,0,0,0,0,2,-0.09448585632116518
3169,shooting at detroit,0,3,1,0,0,0,0,0,1,-0.18682832441427774
3170,fedex,0,1,3,0,0,0,0,0,3,-0.0021433882280526427
3171,shady,0,1,1,0,0,0,0,0,1,-0.18682832441427774
3172,premium domain sale,0,3,0,0,0,1,0,0,1,-0.18682832441427774
3173,150325 the 9th asian film awards,0,6,0,1,0,0,0,0,1,-0.18682832441427774
3174,women,0,1,2,0,0,0,4,0,6,0.274884016051285
3175,anonymous news,0,2,2,0,0,0,0,0,2,-0.09448585632116518
3176,september 05,0,2,0,1,0,0,0,0,1,-0.18682832441427774
3177,ibnlivedoes snapchat security breach risk,0,5,1,0,0,0,0,0,1,-0.18682832441427774
3178,june 12th,0,2,0,1,0,0,0,0,1,-0.18682832441427774
3179,amc,0,1,0,0,0,1,0,0,1,-0.18682832441427774
3180,july 26 1953,0,3,0,1,0,0,0,0,1,-0.18682832441427774
3181,canterbury,0,1,1,0,0,0,0,0,1,-0.18682832441427774
3182,run,0,1,1,0,1,0,7,0,9,0.5519114203306227
3183,partly cloudy,0,2,1,0,0,0,0,0,1,-0.18682832441427774
3184,9 injured in new orleans shooting,0,6,0,1,0,0,0,0,1,-0.18682832441427774
3185,8th july,0,2,0,1,0,0,0,0,1,-0.18682832441427774
3186,pink,0,1,2,0,0,0,0,0,2,-0.09448585632116518
3187,legendary,0,1,0,0,0,1,0,0,1,-0.18682832441427774
3188,jaime bergman at chrysalis,0,4,1,0,0,0,0,0,1,-0.18682832441427774
3189,d.c,0,1,0,0,0,1,0,0,1,-0.18682832441427774
3190,jul 18,0,2,0,1,0,0,0,0,1,-0.18682832441427774
3191,books,0,1,1,0,0,0,1,0,2,-0.09448585632116518
3192,john di lemme,0,3,1,0,0,0,0,0,1,-0.18682832441427774
3193,15 et,0,2,0,0,0,1,0,0,1,-0.18682832441427774
3194,5yr,0,1,0,0,0,0,1,0,1,-0.18682832441427774
3195,metro,0,1,1,0,0,0,0,0,1,-0.18682832441427774
3196,authorities in san bernardino,0,4,2,0,0,0,0,0,2,-0.09448585632116518
3197,claims,0,1,2,0,0,0,9,0,11,0.7365963565168477
3198,15 gmt,0,2,0,0,0,1,0,0,1,-0.18682832441427774
3199,juniper networks inc,0,3,1,0,0,0,0,0,1,-0.18682832441427774
3200,18th december,0,2,0,1,0,0,0,0,1,-0.18682832441427774
3201,electionsmatter,0,1,1,0,0,0,0,0,1,-0.18682832441427774
3202,bpan,0,1,0,0,0,1,0,0,1,-0.18682832441427774
3203,need a ride,0,3,1,0,0,0,0,0,1,-0.18682832441427774
3204,blog,0,1,0,0,0,1,3,0,4,0.0901990798650599
3205,theforceawakens,0,1,1,0,0,0,1,0,2,-0.09448585632116518
3206,six shot,0,2,1,0,0,0,0,0,1,-0.18682832441427774
3207,bc,0,1,0,0,0,3,2,0,5,0.18254154795817246
3208,may lord narasimha,0,3,1,0,0,0,0,0,1,-0.18682832441427774
3209,11am,0,1,0,1,0,0,0,0,1,-0.18682832441427774
3210,resorts worldwide,0,2,1,0,0,0,0,0,1,-0.18682832441427774
3211,premium budget phone,0,3,1,0,0,0,0,0,1,-0.18682832441427774
3212,verge,0,1,1,0,0,0,0,0,1,-0.18682832441427774
3213,flash flood warning,0,3,1,0,0,0,0,0,1,-0.18682832441427774
3214,santa monica,0,2,7,0,0,0,0,1,8,0.4595689522375101
3215,12th june,0,2,0,1,0,0,0,0,1,-0.18682832441427774
3216,went,0,1,0,0,1,1,5,0,7,0.3672264841443975
3217,silver,0,1,2,0,0,0,0,0,2,-0.09448585632116518
3218,aldubmeetstvj,0,1,3,0,0,0,0,1,4,0.0901990798650599
3219,ddos,0,1,3,0,0,0,1,0,4,0.0901990798650599
3220,club,0,1,2,0,0,0,6,0,8,0.4595689522375101
3221,mcd,0,1,0,0,0,1,0,0,1,-0.18682832441427774
3222,isabel kershner,0,2,0,0,0,1,0,0,1,-0.18682832441427774
3223,nyc ac,0,2,0,0,0,1,0,0,1,-0.18682832441427774
3224,hollywood,0,1,1,0,0,0,0,0,1,-0.18682832441427774
3225,conn taggart,0,2,1,0,0,0,0,0,1,-0.18682832441427774
3226,kltv,0,1,0,0,0,1,0,0,1,-0.18682832441427774
3227,may 25,0,2,0,2,0,0,0,0,2,-0.09448585632116518
3228,texas in september,0,3,1,0,0,0,0,0,1,-0.18682832441427774
3229,january 3,0,2,0,1,0,0,0,0,1,-0.18682832441427774
3230,four marines killed,0,3,1,0,0,0,0,0,1,-0.18682832441427774
3231,suv,0,1,0,0,0,2,0,0,2,-0.09448585632116518
3232,7th ward,0,2,0,1,0,0,0,0,1,-0.18682832441427774
3233,shooting at santa monica college,0,5,2,6,0,0,0,0,8,0.4595689522375101
3234,fox sports go,0,3,1,0,0,0,0,0,1,-0.18682832441427774
3235,july 22,0,2,0,1,0,0,0,0,1,-0.18682832441427774
3236,tim beta,0,2,1,0,0,0,0,0,1,-0.18682832441427774
3237,notary public assignment,0,3,1,0,0,0,0,0,1,-0.18682832441427774
3238,july 31st the wait,0,4,0,1,0,0,0,0,1,-0.18682832441427774
3239,22 november 2015,0,3,0,1,0,0,0,0,1,-0.18682832441427774
3240,july 02,0,2,0,3,0,0,0,0,3,-0.0021433882280526427
3241,lord,0,1,1,0,0,0,1,0,2,-0.09448585632116518
3242,7th annual src week celebration,0,5,0,1,0,0,0,0,1,-0.18682832441427774
3243,15 march,0,2,0,1,0,0,0,0,1,-0.18682832441427774
3244,l1fn july 21,0,3,0,1,0,0,0,0,1,-0.18682832441427774
3245,bronx,0,1,1,0,0,0,0,0,1,-0.18682832441427774
3246,august bc,0,2,0,0,0,1,0,0,1,-0.18682832441427774
3247,devonta freeman,0,2,1,0,0,0,0,0,1,-0.18682832441427774
3248,sbm 401so battery=48,0,3,0,1,0,0,0,0,1,-0.18682832441427774
3249,march 24,0,2,0,2,0,0,0,0,2,-0.09448585632116518
3250,sg,0,1,0,0,0,1,0,0,1,-0.18682832441427774
3251,november 07,0,2,0,1,0,0,0,0,1,-0.18682832441427774
3252,change,0,1,3,0,1,0,11,0,15,1.105966228889298
3253,first major data breach of 2014,0,6,0,0,0,1,0,0,1,-0.18682832441427774
3254,2016 at 12,0,3,0,0,0,0,1,0,1,-0.18682832441427774
3255,17 c,0,2,0,0,0,1,0,0,1,-0.18682832441427774
3256,3rd safe in sound festival,0,5,0,1,0,0,0,0,1,-0.18682832441427774
3257,evansville,0,1,1,0,1,0,0,0,2,-0.09448585632116518
3258,official hashtag,0,2,1,0,0,1,0,1,3,-0.0021433882280526427
3259,january 1,0,2,0,0,0,1,0,0,1,-0.18682832441427774
3260,human rights month,0,3,1,0,0,0,0,0,1,-0.18682832441427774
3261,june 18th,0,2,0,1,0,0,0,0,1,-0.18682832441427774
3262,hooters,0,1,1,0,0,0,0,0,1,-0.18682832441427774
3263,ignatius carroll,0,2,1,0,0,0,0,0,1,-0.18682832441427774
3264,tisoy,0,1,1,0,0,0,0,0,1,-0.18682832441427774
3265,complete first season,0,3,1,0,0,0,0,0,1,-0.18682832441427774
3266,mijn loket,0,2,1,0,0,0,0,0,1,-0.18682832441427774
3267,theyretheone,0,1,1,0,0,0,0,0,1,-0.18682832441427774
3268,everydayiloveyou forever,0,2,1,0,0,0,0,0,1,-0.18682832441427774
3269,potus,0,1,0,0,0,1,0,0,1,-0.18682832441427774
3270,july 10,0,2,0,3,0,0,0,0,3,-0.0021433882280526427
3271,britain,0,1,5,0,1,0,0,0,6,0.274884016051285
3272,mavs,0,1,1,0,0,0,0,0,1,-0.18682832441427774
3273,consumers,0,1,1,0,0,0,0,0,1,-0.18682832441427774
3274,teenchoice,0,1,1,0,0,0,0,0,1,-0.18682832441427774
3275,tsipras,0,1,3,0,0,0,0,0,3,-0.0021433882280526427
3276,tomparker,0,1,1,0,0,0,0,0,1,-0.18682832441427774
3277,injuries,0,1,1,0,0,0,5,0,6,0.274884016051285
3278,alaa aalihii muhammad,0,3,1,0,0,0,0,0,1,-0.18682832441427774
3279,underway at busch stadium,0,4,1,0,0,0,0,0,1,-0.18682832441427774
3280,sep 3rd,0,2,0,1,0,0,0,0,1,-0.18682832441427774
3281,ps4 on february 9th,0,4,0,1,0,0,0,0,1,-0.18682832441427774
3282,shit,0,1,0,0,1,2,14,3,20,1.5676785693548607
3283,theminions,0,1,1,0,0,0,0,0,1,-0.18682832441427774
3284,tupac,0,1,1,0,0,0,0,0,1,-0.18682832441427774
3285,march 8th,0,2,0,1,0,0,0,0,1,-0.18682832441427774
3286,starting strength,0,2,1,0,0,0,0,0,1,-0.18682832441427774
3287,beijing,0,1,1,0,1,0,0,0,2,-0.09448585632116518
3288,stylish nightwear set,0,3,0,0,0,1,0,0,1,-0.18682832441427774
3289,alice rice,0,2,1,0,0,0,0,0,1,-0.18682832441427774
3290,13 june 2015,0,3,0,1,0,0,0,0,1,-0.18682832441427774
3291,clickbank,0,1,1,0,0,0,0,0,1,-0.18682832441427774
3292,peace dollar au may,0,4,1,0,0,0,0,0,1,-0.18682832441427774
3293,markets analysts,0,2,1,0,0,0,0,0,1,-0.18682832441427774
3294,reggae,0,1,1,0,0,0,0,0,1,-0.18682832441427774
3295,hettinger 4th of july celebration,0,5,0,1,0,0,0,0,1,-0.18682832441427774
3296,5ppiy 2,0,2,0,1,0,0,0,0,1,-0.18682832441427774
3297,college fund,0,2,1,0,0,0,0,0,1,-0.18682832441427774
3298,oct,0,1,5,0,2,0,1,2,10,0.6442538884237352
3299,crab fest,0,2,1,0,0,0,0,0,1,-0.18682832441427774
3300,smp 30,0,2,0,1,0,0,0,0,1,-0.18682832441427774
3301,tray,0,1,1,0,0,0,0,0,1,-0.18682832441427774
3302,n4g,0,1,0,0,0,1,0,0,1,-0.18682832441427774
3303,alright twitter,0,2,1,0,0,0,0,0,1,-0.18682832441427774
3304,00 pm,0,2,0,0,0,4,1,0,5,0.18254154795817246
3305,belgie,0,1,1,0,0,0,0,0,1,-0.18682832441427774
3306,sherry compton on october 10th,0,5,0,1,0,0,0,0,1,-0.18682832441427774
3307,8gtch4vasy,0,1,0,1,0,0,0,0,1,-0.18682832441427774
3308,opm,0,1,0,0,0,2,1,0,3,-0.0021433882280526427
3309,knowledge congress,0,2,1,0,0,0,0,0,1,-0.18682832441427774
3310,10 aedt 2015,0,3,0,0,0,1,0,0,1,-0.18682832441427774
3311,5th birthday,0,2,0,1,0,0,1,0,2,-0.09448585632116518
3312,promising future updates,0,3,1,0,0,0,0,0,1,-0.18682832441427774
3313,april 08,0,2,0,2,0,0,0,0,2,-0.09448585632116518
3314,steven jones,0,2,1,0,0,0,0,0,1,-0.18682832441427774
3315,natalie norman,0,2,2,0,0,0,0,0,2,-0.09448585632116518
3316,gabriella,0,1,1,0,0,0,0,0,1,-0.18682832441427774
3317,demi,0,1,1,0,0,0,0,0,1,-0.18682832441427774
3318,anfield,0,1,2,0,0,0,0,0,2,-0.09448585632116518
3319,kirk,0,1,1,0,0,0,0,0,1,-0.18682832441427774
3320,nextdoornerd,0,1,1,0,0,0,0,0,1,-0.18682832441427774
3321,37 ponderosa lane,0,3,0,1,0,0,0,0,1,-0.18682832441427774
3322,zayn,0,1,1,0,0,0,3,0,4,0.0901990798650599
3323,bieberweek,0,1,0,0,0,1,0,0,1,-0.18682832441427774
3324,windowsphone on a budget,0,4,1,0,0,0,0,0,1,-0.18682832441427774
3325,dorothy gilbert,0,2,1,0,0,0,0,0,1,-0.18682832441427774
3326,jo march,0,2,1,0,0,0,0,0,1,-0.18682832441427774
3327,boston globe,0,2,1,0,0,0,0,0,1,-0.18682832441427774
3328,northern lights,0,2,1,0,0,0,0,0,1,-0.18682832441427774
3329,starwood hotels,0,2,1,0,0,0,0,0,1,-0.18682832441427774
3330,taong may ibang gusto,0,4,0,0,0,1,1,0,2,-0.09448585632116518
3331,9 april 2016,0,3,0,1,0,0,0,0,1,-0.18682832441427774
3332,18th at oak creek,0,4,0,1,0,0,0,0,1,-0.18682832441427774
3333,alabama,0,1,2,0,1,0,0,0,3,-0.0021433882280526427
3334,curve,0,1,0,0,0,1,0,0,1,-0.18682832441427774
3335,campaign,0,1,1,0,0,0,2,0,3,-0.0021433882280526427
3336,torrey pines state reserve,0,4,1,0,0,0,0,0,1,-0.18682832441427774
3337,old,0,1,2,0,0,0,21,1,24,1.9370484417273108
3338,september 27,0,2,0,2,0,0,0,0,2,-0.09448585632116518
3339,staffordshire,0,1,1,0,0,0,0,0,1,-0.18682832441427774
3340,1000th,0,1,0,0,0,0,1,0,1,-0.18682832441427774
3341,lyca at jollibee excellenceaward lyca,0,5,1,0,0,0,0,0,1,-0.18682832441427774
3342,email addresses,0,2,1,0,0,0,0,0,1,-0.18682832441427774
3343,injured,0,1,2,0,0,0,44,1,47,4.060925207868899
3344,ed sihler,0,2,1,0,0,0,0,0,1,-0.18682832441427774
3345,itni,0,1,1,0,0,0,0,0,1,-0.18682832441427774
3346,37p3opormv,0,1,0,1,0,0,0,0,1,-0.18682832441427774
3347,bkk,0,1,0,0,0,1,0,0,1,-0.18682832441427774
3348,renault,0,1,1,0,0,0,0,0,1,-0.18682832441427774
3349,122k,0,1,0,0,0,1,0,0,1,-0.18682832441427774
3350,apr 2015,0,2,0,2,0,0,0,0,2,-0.09448585632116518
3351,3rd avenue,0,2,0,1,0,0,0,0,1,-0.18682832441427774
3352,casino,0,1,1,0,0,0,0,0,1,-0.18682832441427774
3353,dell,0,1,1,0,0,0,0,1,2,-0.09448585632116518
3354,interxion security breach exposes customer contacts,0,6,1,0,0,0,0,0,1,-0.18682832441427774
3355,justin bieber,0,2,7,1,0,0,0,0,8,0.4595689522375101
3356,coloradosprings,0,1,1,0,0,0,0,0,1,-0.18682832441427774
3357,parque,0,1,2,0,0,0,0,0,2,-0.09448585632116518
3358,nalaman,0,1,1,0,0,1,0,0,2,-0.09448585632116518
3359,skylanders superchargers starter set nintendo wii,0,6,0,0,0,1,0,0,1,-0.18682832441427774
3360,tysm,0,1,0,0,0,1,0,0,1,-0.18682832441427774
3361,game 4,0,2,0,1,0,0,0,0,1,-0.18682832441427774
3362,funds,0,1,1,0,0,0,0,0,1,-0.18682832441427774
3363,8th nov,0,2,0,1,0,0,0,0,1,-0.18682832441427774
3364,sous visa,0,2,1,0,0,0,0,0,1,-0.18682832441427774
3365,july 1,0,2,0,1,0,0,0,0,1,-0.18682832441427774
3366,ccso,0,1,0,0,0,1,0,0,1,-0.18682832441427774
3367,october 29th,0,2,0,1,0,0,0,0,1,-0.18682832441427774
3368,205 spurs,0,2,0,1,0,0,0,0,1,-0.18682832441427774
3369,tue jun 16,0,3,0,1,0,0,0,0,1,-0.18682832441427774
3370,lisfx,0,1,1,0,0,0,0,0,1,-0.18682832441427774
3371,l44jqereul,0,1,1,0,0,0,0,0,1,-0.18682832441427774
3372,nl on 11th august,0,4,0,1,0,0,0,0,1,-0.18682832441427774
3373,m88,0,1,0,0,0,1,0,0,1,-0.18682832441427774
3374,modern day lynching,0,3,0,0,0,1,0,0,1,-0.18682832441427774
3375,ord ne jul 25 climate,0,5,0,1,0,0,0,0,1,-0.18682832441427774
3376,godaddy,0,1,1,0,0,0,0,0,1,-0.18682832441427774
3377,delivery,0,1,1,0,0,0,2,0,3,-0.0021433882280526427
3378,19 may 2015,0,3,0,2,0,0,0,0,2,-0.09448585632116518
3379,may 28th,0,2,0,1,0,0,0,0,1,-0.18682832441427774
3380,three days grace,0,3,1,0,0,0,0,0,1,-0.18682832441427774
3381,ecb,0,1,0,0,0,2,0,0,2,-0.09448585632116518
3382,wikileaks,0,1,1,0,1,0,0,0,2,-0.09448585632116518
3383,arizona state,0,2,1,0,0,0,0,0,1,-0.18682832441427774
3384,elite 2,0,2,0,0,0,1,0,0,1,-0.18682832441427774
3385,lindsay,0,1,1,0,0,0,0,0,1,-0.18682832441427774
3386,linda on 183rd,0,3,0,1,0,0,0,0,1,-0.18682832441427774
3387,guys free,0,2,1,0,0,0,0,0,1,-0.18682832441427774
3388,trinitylooking,0,1,1,0,0,0,0,0,1,-0.18682832441427774
3389,3rd rd,0,2,0,1,0,0,0,0,1,-0.18682832441427774
3390,kendrick lamar,0,2,1,0,0,0,0,0,1,-0.18682832441427774
3391,london n3 in june,0,4,1,0,0,0,0,0,1,-0.18682832441427774
3392,lesvos,0,1,1,0,0,0,0,0,1,-0.18682832441427774
3393,12 at the 11th,0,4,0,0,0,0,1,0,1,-0.18682832441427774
3394,san francisco chronicle,0,3,1,0,0,0,0,0,1,-0.18682832441427774
3395,big box,0,2,0,0,0,1,0,0,1,-0.18682832441427774
3396,chup chup,0,2,1,0,0,0,0,0,1,-0.18682832441427774
3397,qq,0,1,0,0,0,1,0,0,1,-0.18682832441427774
3398,kissaway trail,0,2,7,0,0,0,0,0,7,0.3672264841443975
3399,cheeks,0,1,1,0,0,0,0,0,1,-0.18682832441427774
3400,roseburg,0,1,3,0,0,0,1,0,4,0.0901990798650599
3401,apr 9,0,2,0,1,0,0,0,0,1,-0.18682832441427774
3402,big ben,0,2,1,0,0,0,0,0,1,-0.18682832441427774
3403,summer,0,1,3,0,2,1,6,1,13,0.9212812927030728
3404,alliwantis,0,1,1,0,0,0,0,0,1,-0.18682832441427774
3405,october comeback,0,2,0,0,0,1,0,0,1,-0.18682832441427774
3406,gonna,0,1,0,0,2,1,15,1,19,1.475336101261748
3407,jailbroken,0,1,1,0,0,0,0,0,1,-0.18682832441427774
3408,june 21,0,2,0,3,0,0,0,0,3,-0.0021433882280526427
3409,ncc,0,1,0,0,0,2,0,0,2,-0.09448585632116518
3410,crook,0,1,1,0,0,0,0,0,1,-0.18682832441427774
3411,moncada barracks,0,2,1,0,0,0,0,0,1,-0.18682832441427774
3412,abe lincoln,0,2,1,0,0,0,0,0,1,-0.18682832441427774
3413,jadeja,0,1,1,0,0,0,0,0,1,-0.18682832441427774
3414,denver,0,1,2,0,0,0,0,0,2,-0.09448585632116518
3415,awesome,0,1,1,0,1,0,1,2,5,0.18254154795817246
3416,mmkbigwinner,0,1,1,0,0,0,0,0,1,-0.18682832441427774
3417,2 nov 2015,0,3,0,1,0,0,0,0,1,-0.18682832441427774
3418,7in,0,1,0,0,0,0,1,0,1,-0.18682832441427774
3419,st,0,1,2,0,1,0,1,0,4,0.0901990798650599
3420,co,0,1,2,0,0,0,4,0,6,0.274884016051285
3421,lc,0,1,0,0,0,1,0,0,1,-0.18682832441427774
3422,nba,0,1,0,0,0,1,0,0,1,-0.18682832441427774
3423,world,0,1,3,0,0,0,18,2,23,1.8447059736341982
3424,bank of america stadium,0,4,1,0,0,0,0,0,1,-0.18682832441427774
3425,mozart festival,0,2,1,0,0,0,0,0,1,-0.18682832441427774
3426,may 19,0,2,0,1,0,0,0,0,1,-0.18682832441427774
3427,trust,0,1,2,0,0,0,6,0,8,0.4595689522375101
3428,immigration new zealand,0,3,1,0,0,0,0,0,1,-0.18682832441427774
3429,sept 11,0,2,0,1,0,0,0,0,1,-0.18682832441427774
3430,gobetter,0,1,1,0,0,0,0,0,1,-0.18682832441427774
3431,july,0,1,9,0,1,0,3,3,16,1.1983086969824104
3432,nov,0,1,8,0,0,0,1,1,10,0.6442538884237352
3433,april 24,0,2,0,1,0,0,0,0,1,-0.18682832441427774
3434,scores,0,1,1,0,0,0,1,0,2,-0.09448585632116518
3435,second,0,1,2,0,1,0,8,2,13,0.9212812927030728
3436,levels,0,1,1,0,0,2,0,0,3,-0.0021433882280526427
3437,mayweathe,0,1,1,0,0,0,0,0,1,-0.18682832441427774
3438,data breach bulletin,0,3,1,0,0,0,0,0,1,-0.18682832441427774
3439,lifesitenews,0,1,1,0,0,0,0,0,1,-0.18682832441427774
3440,kamis,0,1,3,0,0,0,0,0,3,-0.0021433882280526427
3441,spain,0,1,1,0,1,0,0,0,2,-0.09448585632116518
3442,kapal angkutan barang tenggelam,0,4,1,0,0,0,0,0,1,-0.18682832441427774
3443,us departme,0,2,1,0,0,0,0,0,1,-0.18682832441427774
3444,3rd place,0,2,0,0,0,1,3,0,4,0.0901990798650599
3445,2nd td,0,2,0,1,0,0,0,0,1,-0.18682832441427774
3446,booksofthegardener,0,1,1,0,0,0,0,0,1,-0.18682832441427774
3447,eagle eye ent,0,3,1,0,0,0,0,0,1,-0.18682832441427774
3448,le,0,1,1,0,0,0,7,0,8,0.4595689522375101
3449,hong kong,0,2,1,0,0,0,0,0,1,-0.18682832441427774
3450,drugs,0,1,0,0,1,1,0,0,2,-0.09448585632116518
3451,19th,0,1,0,0,0,1,2,0,3,-0.0021433882280526427
3452,bircraft,0,1,1,0,0,0,0,0,1,-0.18682832441427774
3453,night tailgate,0,2,1,0,0,0,0,0,1,-0.18682832441427774
3454,contributed,0,1,1,0,0,0,0,0,1,-0.18682832441427774
3455,twdmarathon,0,1,1,0,0,0,0,0,1,-0.18682832441427774
3456,may god,0,2,2,0,0,0,0,0,2,-0.09448585632116518
3457,long road,0,2,1,0,0,0,0,0,1,-0.18682832441427774
3458,winnipegwatch,0,1,1,0,0,0,0,0,1,-0.18682832441427774
3459,bevhills,0,1,1,0,0,0,0,0,1,-0.18682832441427774
3460,barack obama,0,2,2,0,0,0,0,0,2,-0.09448585632116518
3461,jewchronicle,0,1,1,0,0,0,0,0,1,-0.18682832441427774
3462,owsom,0,1,0,0,0,1,0,0,1,-0.18682832441427774
3463,doj,0,1,1,0,0,2,0,0,3,-0.0021433882280526427
3464,mytilene,0,1,1,0,0,0,0,0,1,-0.18682832441427774
3465,may 01,0,2,0,1,0,0,0,0,1,-0.18682832441427774
3466,nbc bay area,0,3,1,0,0,0,0,0,1,-0.18682832441427774
3467,bangun,0,1,1,0,0,0,1,0,2,-0.09448585632116518
3468,parish games petanque,0,3,1,0,0,0,0,0,1,-0.18682832441427774
3469,marysville pilchuck high school in washington,0,6,1,0,0,0,0,0,1,-0.18682832441427774
3470,sneakercon,0,1,1,0,0,0,0,0,1,-0.18682832441427774
3471,sept 24,0,2,0,1,0,0,0,0,1,-0.18682832441427774
3472,rurouni kenshin,0,2,1,0,0,0,0,0,1,-0.18682832441427774
3473,donated,0,1,0,0,0,1,0,0,1,-0.18682832441427774
3474,52 wib,0,2,0,0,0,1,0,0,1,-0.18682832441427774
3475,govandals,0,1,1,0,0,0,0,0,1,-0.18682832441427774
3476,nowindia,0,1,1,0,0,0,0,0,1,-0.18682832441427774
3477,beautiful bonnie,0,2,1,0,0,0,0,0,1,-0.18682832441427774
3478,oo,0,1,1,0,1,0,0,0,2,-0.09448585632116518
3479,navy yard shooting suspect aaron alexis,0,6,2,0,0,0,0,0,2,-0.09448585632116518
3480,pranab mukherjee gives away chakra awards,0,6,1,0,0,0,0,0,1,-0.18682832441427774
3481,bieksa,0,1,1,0,0,0,0,0,1,-0.18682832441427774
3482,tigers,0,1,1,0,0,0,0,0,1,-0.18682832441427774
3483,detroit pistons,0,2,1,0,0,0,0,0,1,-0.18682832441427774
3484,named sponsor,0,2,1,0,0,0,0,0,1,-0.18682832441427774
3485,livestream,0,1,2,0,3,1,0,0,6,0.274884016051285
3486,onceuponatime,0,1,1,0,0,0,0,0,1,-0.18682832441427774
3487,louisiana dorignac,0,2,1,0,0,0,0,0,1,-0.18682832441427774
3488,hotchicken,0,1,1,0,0,0,0,0,1,-0.18682832441427774
3489,mcdonald,0,1,1,0,0,0,0,0,1,-0.18682832441427774
3490,john mcdonnell,0,2,1,0,0,0,0,0,1,-0.18682832441427774
3491,partai amanat nasional,0,3,1,0,0,0,0,0,1,-0.18682832441427774
3492,rabbit happy april,0,3,1,0,0,0,0,0,1,-0.18682832441427774
3493,tu,0,1,1,0,0,0,3,0,4,0.0901990798650599
3494,4 marines at tennessee navy,0,5,0,2,0,0,0,0,2,-0.09448585632116518
3495,l a c,0,3,0,0,0,1,0,0,1,-0.18682832441427774
3496,criminal,0,1,1,0,0,0,2,0,3,-0.0021433882280526427
3497,december 10,0,2,0,1,0,0,0,0,1,-0.18682832441427774
3498,happy 2nd,0,2,0,1,0,0,0,0,1,-0.18682832441427774
3499,home,0,1,1,0,0,0,21,1,23,1.8447059736341982
3500,scott,0,1,1,0,0,0,0,0,1,-0.18682832441427774
3501,koh samui,0,2,1,0,0,0,0,0,1,-0.18682832441427774
3502,wings of love,0,3,1,0,0,0,0,0,1,-0.18682832441427774
3503,stefan,0,1,1,0,0,0,0,0,1,-0.18682832441427774
3504,latin america,0,2,1,0,0,0,0,0,1,-0.18682832441427774
3505,uth,0,1,1,0,0,0,0,0,1,-0.18682832441427774
3506,8c,0,1,0,0,0,1,0,0,1,-0.18682832441427774
3507,japan april 27,0,3,0,1,0,0,0,0,1,-0.18682832441427774
3508,01 pm get,0,3,0,1,0,0,0,0,1,-0.18682832441427774
3509,50 pm,0,2,0,0,0,1,0,0,1,-0.18682832441427774
3510,march 01,0,2,0,1,0,0,0,0,1,-0.18682832441427774
3511,judaism,0,1,0,0,0,1,0,0,1,-0.18682832441427774
3512,ife,0,1,0,0,0,1,0,0,1,-0.18682832441427774
3513,follow on ig,0,3,1,0,0,0,0,0,1,-0.18682832441427774
3514,santa monica college shooting,0,4,2,2,0,1,0,0,5,0.18254154795817246
