,candidate,batch,length,cap,substring-cap,s-o-sCap,all-cap,non-cap,non-discriminative,cumulative,Z_ScoreUnweighted,normalized_cap,normalized_capnormalized_substring-cap,normalized_s-o-sCap,normalized_all-cap,normalized_non-cap,normalized_non-discriminative,probability,status
567,ukranian,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
568,gigi hadid,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
569,anna wintour,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
570,brad pitt,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
571,summon electricity,0,2,0,0,0,1,0,0,1,-0.31120402221502086,0.0,0.0,0.0,1.0,0.0,0.0,0.900625375710316,g
572,florida,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
573,euros,0,1,1,0,0,0,0,2,3,-0.1928754966579787,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.8326986730958408,g
574,george soros,0,2,6,0,0,0,0,2,8,0.1029458172346267,0.75,0.0,0.0,0.0,0.0,0.25,0.9444648178669478,g
575,brilliant,0,1,1,0,0,0,0,2,3,-0.1928754966579787,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.8326986730958408,g
576,exploded,0,1,0,0,0,1,0,0,1,-0.31120402221502086,0.0,0.0,0.0,1.0,0.0,0.0,0.9044904674448382,g
577,infidels,0,1,0,0,0,1,0,0,1,-0.31120402221502086,0.0,0.0,0.0,1.0,0.0,0.0,0.9044904674448382,g
578,flight back,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
579,vip,0,1,0,0,0,1,0,0,1,-0.31120402221502086,0.0,0.0,0.0,1.0,0.0,0.0,0.9044904674448382,g
580,david guetta,0,2,1,2,0,0,0,0,3,-0.1928754966579787,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.5618073993045791,a
581,sia,0,1,2,0,0,0,0,0,2,-0.2520397594364998,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
582,ryan gosling,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
583,la la land,0,3,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9721656759502243,g
584,lisbon,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
585,le pen,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
586,buzzfeed germany,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
587,bbc news,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
588,adele,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
589,barack obama,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
590,united kingdom,0,2,4,0,0,0,0,1,5,-0.07454697110093655,0.8,0.0,0.0,0.0,0.0,0.2,0.9519524182679879,g
591,yt13 add42497,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
592,superbowl,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
593,amar pelos dois,0,3,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9721656759502243,g
594,brexit,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
595,western,0,1,1,0,0,0,1,1,3,-0.1928754966579787,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.5407228327631391,a
596,general office,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
597,assist,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
598,superior spa,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
599,bath,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
600,administrati,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
601,actually australia,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
602,céline dion,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
603,acid attacks,0,2,0,0,0,1,0,0,1,-0.31120402221502086,0.0,0.0,0.0,1.0,0.0,0.0,0.900625375710316,g
604,slovenia,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
605,currently,0,1,1,0,0,0,1,0,2,-0.2520397594364998,0.5,0.0,0.0,0.0,0.5,0.0,0.4878807680814696,a
606,gareth bale,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
607,chester,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
608,kay,0,1,2,0,0,0,0,0,2,-0.2520397594364998,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
609,reality —happy moth,0,3,0,0,0,1,0,0,1,-0.31120402221502086,0.0,0.0,0.0,1.0,0.0,0.0,0.8966217481007274,g
610,albert einstein,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
611,london,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
612,islam,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
613,vitalii sediuk,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
614,norway,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
615,village of the damned,0,4,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.970951317102697,g
616,rus,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
617,irish,0,1,2,0,0,0,0,0,2,-0.2520397594364998,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
618,kiev,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
619,liberty university,0,2,2,0,0,0,0,6,8,0.1029458172346267,0.25,0.0,0.0,0.0,0.0,0.75,0.7869078219182936,g
620,sam,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
621,female genital mutilation,0,3,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9721656759502243,g
622,islamic,0,1,1,0,0,0,0,1,2,-0.2520397594364998,0.5,0.0,0.0,0.0,0.0,0.5,0.8922513915619725,g
623,muslim,0,1,2,0,0,0,0,2,4,-0.13371123387945763,0.5,0.0,0.0,0.0,0.0,0.5,0.8922513915619725,g
624,rotherham,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
625,bradford,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
626,buzina,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
627,odessa,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
628,payday,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
629,moto x4,0,2,2,0,0,0,0,0,2,-0.2520397594364998,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
630,feet king size normal,0,4,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.970951317102697,g
631,british isles,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
632,jam,0,1,0,0,0,1,0,0,1,-0.31120402221502086,0.0,0.0,0.0,1.0,0.0,0.0,0.9044904674448382,g
633,liam,0,1,4,0,7,0,1,29,41,2.0553664889258227,0.0975609756097561,0.0,0.17073170731707318,0.0,0.024390243902439025,0.7073170731707317,0.6489438128363901,a
634,niall,0,1,23,0,35,0,0,21,79,4.303608474509623,0.2911392405063291,0.0,0.4430379746835443,0.0,0.0,0.26582278481012656,0.7404378694659718,g
635,san diego,0,2,2,0,0,0,0,0,2,-0.2520397594364998,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
636,miley,0,1,6,0,14,0,1,1,22,0.9312454961339218,0.2727272727272727,0.0,0.6363636363636364,0.0,0.045454545454545456,0.045454545454545456,0.647659672692484,a
637,camila,0,1,3,0,47,0,0,8,58,3.061158956160681,0.05172413793103448,0.0,0.8103448275862069,0.0,0.0,0.13793103448275862,0.4905851140014019,a
638,instagram,0,1,10,0,0,0,1,1,12,0.339602868348711,0.8333333333333334,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.9411264249789978,g
639,nialler,0,1,1,0,1,0,0,0,2,-0.2520397594364998,0.5,0.0,0.5,0.0,0.0,0.0,0.8363339401459173,g
640,snapchat,0,1,9,0,0,0,3,0,12,0.339602868348711,0.75,0.0,0.0,0.0,0.25,0.0,0.8577025837612603,g
641,bad things,0,2,6,0,0,0,0,0,6,-0.01538270832241547,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
642,instagram story,0,2,3,12,0,0,0,0,15,0.5170956566842743,0.2,0.8,0.0,0.0,0.0,0.0,0.39621977279607395,b
643,on the loose,0,3,8,0,0,0,0,3,11,0.28043860557018996,0.7272727272727273,0.0,0.0,0.0,0.0,0.2727272727272727,0.9382098517094289,g
644,slow hands,0,2,6,0,0,0,0,2,8,0.1029458172346267,0.75,0.0,0.0,0.0,0.0,0.25,0.9444648178669478,g
645,july 28,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
646,niall horan,0,2,1,0,0,0,0,1,2,-0.2520397594364998,0.5,0.0,0.0,0.0,0.0,0.5,0.8879523638480663,g
647,liam payne,0,2,1,0,0,0,0,3,4,-0.13371123387945763,0.25,0.0,0.0,0.0,0.0,0.75,0.7869078219182936,g
648,payne,0,1,2,0,0,0,0,0,2,-0.2520397594364998,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
649,avril lavigne,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
650,avril,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
651,stubhub center,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
652,violet,0,1,2,0,0,0,0,0,2,-0.2520397594364998,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
653,age,0,1,1,0,0,0,2,0,3,-0.1928754966579787,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.2178279140363872,b
654,carson,0,1,2,0,0,0,0,2,4,-0.13371123387945763,0.5,0.0,0.0,0.0,0.0,0.5,0.8922513915619725,g
655,may 13th,0,2,6,0,0,0,0,0,6,-0.01538270832241547,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
656,this town,0,2,5,0,0,0,0,1,6,-0.01538270832241547,0.8333333333333334,0.0,0.0,0.0,0.0,0.16666666666666666,0.9564007723836306,g
657,wango tango,0,2,3,0,0,0,0,3,6,-0.01538270832241547,0.5,0.0,0.0,0.0,0.0,0.5,0.8879523638480663,g
658,village,0,1,4,0,0,0,0,0,4,-0.13371123387945763,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
659,zedd,0,1,3,0,0,0,1,2,6,-0.01538270832241547,0.5,0.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.8010924046920374,g
660,roar,0,1,1,0,0,0,0,1,2,-0.2520397594364998,0.5,0.0,0.0,0.0,0.0,0.5,0.8922513915619725,g
661,asha,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
662,books,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
663,amanda,0,1,2,0,0,0,0,0,2,-0.2520397594364998,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
664,team pop,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
665,greet,0,1,1,0,0,0,2,0,3,-0.1928754966579787,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.2178279140363872,b
666,alessia,0,1,2,0,2,0,0,0,4,-0.13371123387945763,0.5,0.0,0.5,0.0,0.0,0.0,0.8363339401459173,g
667,jolene,0,1,5,0,0,0,0,1,6,-0.01538270832241547,0.8333333333333334,0.0,0.0,0.0,0.0,0.16666666666666666,0.9581972177469283,g
668,brand new moves,0,3,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9721656759502243,g
669,maroon,0,1,2,0,2,0,0,3,7,0.04378155445610561,0.2857142857142857,0.0,0.2857142857142857,0.0,0.0,0.42857142857142855,0.7655892064745712,g
670,sunshine,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
671,hailee steinfeld,0,2,7,0,0,0,0,0,7,0.04378155445610561,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
672,love myself,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
673,niam,0,1,3,0,1,0,0,5,9,0.16211008001314778,0.3333333333333333,0.0,0.1111111111111111,0.0,0.0,0.5555555555555556,0.8172159728916245,g
674,tango,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
675,malibu,0,1,3,0,0,0,0,0,3,-0.1928754966579787,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
676,adam,0,1,1,0,0,1,1,3,6,-0.01538270832241547,0.16666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666,0.5,0.6574372911686409,a
677,go crazy,0,2,3,0,0,0,0,1,4,-0.13371123387945763,0.75,0.0,0.0,0.0,0.0,0.25,0.9444648178669478,g
678,numbers 116-131,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
679,aaron,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
680,pics of miley,0,3,1,1,0,0,0,0,2,-0.2520397594364998,0.5,0.5,0.0,0.0,0.0,0.0,0.7391826409001251,g
681,i want candy,0,3,2,0,0,0,0,0,2,-0.2520397594364998,1.0,0.0,0.0,0.0,0.0,0.0,0.9721656759502243,g
682,bon appétit,0,2,2,0,0,0,0,0,2,-0.2520397594364998,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
683,beautiful prince,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
684,josh,0,1,0,0,0,1,0,0,1,-0.31120402221502086,0.0,0.0,0.0,1.0,0.0,0.0,0.9044904674448382,g
685,noah,0,1,2,0,0,0,0,0,2,-0.2520397594364998,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
686,happy birthday,0,2,1,0,0,0,1,1,3,-0.1928754966579787,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.5297896346099663,a
687,migos,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
688,slayed,0,1,0,0,0,1,0,0,1,-0.31120402221502086,0.0,0.0,0.0,1.0,0.0,0.0,0.9044904674448382,g
689,wcs,0,1,0,0,0,1,0,0,1,-0.31120402221502086,0.0,0.0,0.0,1.0,0.0,0.0,0.9044904674448382,g
690,louis,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
691,harry,0,1,1,0,0,0,0,1,2,-0.2520397594364998,0.5,0.0,0.0,0.0,0.0,0.5,0.8922513915619725,g
692,wonder world tour,0,3,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9721656759502243,g
693,scared to be lonely,0,4,3,1,0,0,0,0,4,-0.13371123387945763,0.75,0.25,0.0,0.0,0.0,0.0,0.9049552240749343,g
694,alessia cara,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
695,dolly parton,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
696,outfit,0,1,1,0,0,0,1,0,2,-0.2520397594364998,0.5,0.0,0.0,0.0,0.5,0.0,0.4878807680814696,a
697,stella,0,1,1,0,0,0,0,1,2,-0.2520397594364998,0.5,0.0,0.0,0.0,0.0,0.5,0.8922513915619725,g
698,zayn,0,1,3,0,0,0,0,0,3,-0.1928754966579787,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
699,died,0,1,0,0,0,1,4,0,5,-0.07454697110093655,0.0,0.0,0.0,0.2,0.8,0.0,0.07304162606721394,b
700,heaven,0,1,0,0,0,1,0,0,1,-0.31120402221502086,0.0,0.0,0.0,1.0,0.0,0.0,0.9044904674448382,g
701,we cant stop,0,3,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9721656759502243,g
702,jones,0,1,1,0,0,0,0,1,2,-0.2520397594364998,0.5,0.0,0.0,0.0,0.0,0.5,0.8922513915619725,g
703,hold tight,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
704,bon appetit,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
705,bsb,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
706,m5,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
707,woodley,0,1,1,0,0,0,0,1,2,-0.2520397594364998,0.5,0.0,0.0,0.0,0.0,0.5,0.8922513915619725,g
708,kate bush,0,2,1,0,0,0,0,1,2,-0.2520397594364998,0.5,0.0,0.0,0.0,0.0,0.5,0.8879523638480663,g
709,leeds bradford airport,0,3,1,0,0,0,0,1,2,-0.2520397594364998,0.5,0.0,0.0,0.0,0.0,0.5,0.8835042056240261,g
710,yeezy yeezy,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
711,max,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
712,eyes closed,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
713,cute miley,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
714,firework,0,1,1,0,0,1,0,0,2,-0.2520397594364998,0.5,0.0,0.0,0.5,0.0,0.0,0.9500102180969163,g
715,machine gun kelly,0,3,2,0,0,0,0,0,2,-0.2520397594364998,1.0,0.0,0.0,0.0,0.0,0.0,0.9721656759502243,g
716,califor,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
717,hq,0,1,0,0,0,3,0,0,3,-0.1928754966579787,0.0,0.0,0.0,1.0,0.0,0.0,0.9044904674448382,g
718,photos of katy,0,3,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9721656759502243,g
719,starving,0,1,1,0,0,0,1,0,2,-0.2520397594364998,0.5,0.0,0.0,0.0,0.5,0.0,0.4878807680814696,a
720,kells,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
721,marcusrfrancis,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
722,dark horse,0,2,2,0,0,0,0,0,2,-0.2520397594364998,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
723,look full photo,0,3,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9721656759502243,g
724,frankie,0,1,11,0,6,0,0,3,20,0.8129169705768797,0.55,0.0,0.3,0.0,0.0,0.15,0.8783631654017026,g
725,chained,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
726,rhythm,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
727,teenage dream,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
728,e.t,0,1,0,0,0,1,0,0,1,-0.31120402221502086,0.0,0.0,0.0,1.0,0.0,0.0,0.9044904674448382,g
729,ces 2016,0,2,0,0,0,1,0,0,1,-0.31120402221502086,0.0,0.0,0.0,1.0,0.0,0.0,0.900625375710316,g
730,google,0,1,2,0,0,0,0,0,2,-0.2520397594364998,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
731,project tango,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
732,lenovo,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
733,jenga,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
734,govt,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
735,hispanics,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
736,whites,0,1,2,0,0,0,8,0,10,0.22127434279166885,0.2,0.0,0.0,0.0,0.8,0.0,0.09429582696471875,b
737,racist,0,1,1,0,2,0,24,4,31,1.4637238611406118,0.03225806451612903,0.0,0.06451612903225806,0.0,0.7741935483870968,0.12903225806451613,0.06149614726707217,b
738,blacks,0,1,1,0,1,0,3,0,5,-0.07454697110093655,0.2,0.0,0.2,0.0,0.6,0.0,0.16932744622498605,b
739,true equality,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
740,black people,0,2,1,1,0,0,4,1,7,0.04378155445610561,0.14285714285714285,0.14285714285714285,0.0,0.0,0.5714285714285714,0.14285714285714285,0.1451125738552377,b
741,usa legally,0,2,0,0,0,1,0,0,1,-0.31120402221502086,0.0,0.0,0.0,1.0,0.0,0.0,0.900625375710316,g
742,mexican,0,1,2,0,0,0,0,0,2,-0.2520397594364998,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
743,nothing2 b,0,2,0,0,0,1,0,0,1,-0.31120402221502086,0.0,0.0,0.0,1.0,0.0,0.0,0.900625375710316,g
744,n. europeans,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
745,poc,0,1,0,0,0,3,0,0,3,-0.1928754966579787,0.0,0.0,0.0,1.0,0.0,0.0,0.9044904674448382,g
746,nice trump,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
747,pocs,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
748,scared,0,1,0,0,0,0,2,0,2,-0.2520397594364998,0.0,0.0,0.0,0.0,1.0,0.0,0.02324523656382908,b
749,anglo celtic australian,0,3,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9721656759502243,g
750,african american,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
751,juno mission,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
752,red people,0,2,0,0,0,1,0,0,1,-0.31120402221502086,0.0,0.0,0.0,1.0,0.0,0.0,0.900625375710316,g
753,crow,0,1,1,0,0,0,0,1,2,-0.2520397594364998,0.5,0.0,0.0,0.0,0.0,0.5,0.8922513915619725,g
754,lbj,0,1,0,0,0,1,0,0,1,-0.31120402221502086,0.0,0.0,0.0,1.0,0.0,0.0,0.9044904674448382,g
755,civil rights laws,0,3,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9721656759502243,g
756,ignant,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
757,vladimir caddie,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
758,gopher,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
759,native americans,0,2,1,1,0,0,0,1,3,-0.1928754966579787,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.7119167265292653,g
760,tang,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
761,dow,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
